timestamp,status,orientation,position,acceleration
475.592677467,TRACKING,-0.47948773174041404/0.517193604122798/-0.5402442731689183/0.45906298617578395,7.620848211293072/-3.258366442442659/0.021681415219406874,-0.0018888425284856818/-0.0004991151133725256/-0.0001044034910693599
475.625395467,TRACKING,-0.4804504108032789/0.5179876820175348/-0.5427265252149243/0.45420754112994527,7.646064481733584/-3.259325806963396/0.018652702334402523,-0.0017103412614774393/-0.00045194724269175186/-9.453704897325494e-05
475.657519467,TRACKING,-0.48239670416327335/0.5190544809589681/-0.5438886444552122/0.4495124195325954,7.670141613710091/-3.2591627171097826/0.016815888006960617,-0.0021399173100465447/-0.0005654600924662565/-0.00011828134659151746
475.692603467,TRACKING,-0.4842842712712695/0.5214858119457211/-0.5437456604574304/0.4448172171923781,7.696958611326517/-3.2602014352582342/0.012688990957541614,-0.003719912402826929/-0.0009829641553874518/-0.00020561366840819015
475.724899467,TRACKING,-0.4862461569819466/0.5236690501107871/-0.5416180374321439/0.44270273462039306,7.7233530305948115/-3.2609270929183074/0.00891072334016164,-0.003438994688389154/-0.0009087333633677645/-0.00019008628078946545
475.757436467,TRACKING,-0.48733374345168046/0.5254165312896196/-0.5383367379217116/0.4434379986964036,7.748650699777402/-3.2623052299332214/0.004798220986773188,-0.0019736667074875865/-0.0005215293851187307/-0.0001090920451872043
475.792600467,TRACKING,-0.4869882060448892/0.5279721753902663/-0.5355962682641743/0.44410012207754307,7.775791185703682/-3.263936411796956/-3.054252181924387e-05,-0.001081461669376502/-0.0002857696475902837/-5.977648853084926e-05
475.825088467,TRACKING,-0.4873024280363317/0.5312976261057036/-0.5328485935313768/0.44309363706431953,7.8549074034144075/-3.2613736105346/0.005928041576618585,-0.0018222822964771616/-0.0004815269781817809/-0.00010072445457834691
475.857423467,TRACKING,0.489244120742028/-0.5325843584781964/0.52978354120384/-0.44308452213626437,7.881814691301455/-3.2630306084015834/0.0023253012594304364,-0.0026499521001694484/-0.000700233673777037/-0.00014647290404143915
475.892411467,TRACKING,0.4910984064419131/-0.5342060277410128/0.5266434438907659/-0.44282429977326426,7.910601982340654/-3.264734876529799/0.0005802373670377709,-0.002489344120462343/-0.0006577939950896286/-0.0001375954918050353
475.924846467,TRACKING,0.49372985570254957/-0.535957694228475/0.5231048960131969/-0.4419749415343392,7.944589314129636/-3.266264466304459/0.001732862174092985,-0.004480794967220331/-0.00118402273050057/-0.0002476705338262754
475.959836467,TRACKING,0.49704509260335566/-0.5387846426541822/0.5180963252122203/-0.44071973275884246,7.975577112164402/-3.268069250140439/0.0049751981956978565,-0.007377471424594816/-0.0019494518102794415/-0.0004077808289342429
475.992477467,TRACKING,0.49816654577594116/-0.5448861486149957/0.5142044622560268/-0.4364897987774345,8.004834274340661/-3.2685078114328645/0.005326371550329139,-0.013820594078923162/-0.003652007658948516/-0.0007639166572815975
476.024810467,TRACKING,0.5001933985991647/-0.5511759558988794/0.5109506667943738/-0.4300483341568189,8.042130362809841/-3.269964470694632/0.01087019967474335,-0.018629624697501162/-0.004922764657589284/-0.001029730020580608
476.059759467,TRACKING,0.5039060567126324/-0.5549202455590037/0.5072472860755118/-0.4252562953497016,8.069483016615573/-3.2719532547522445/0.0123820233308424,-0.010578707394200814/-0.002795358882894477/-0.0005847252835000896
476.092295467,TRACKING,0.5054342787149858/-0.5585579472571754/0.5051328271493982/-0.42117758047584497,8.098909782963077/-3.2739630964172366/0.01405853105578907,-0.00708878643229003/-0.0018731685624754715/-0.0003918241144059469
476.124855467,TRACKING,0.5076903745925522/-0.5617874417446376/0.5023755849362058/-0.417450165459448,8.123973531894519/-3.2742448175716308/0.015407106775271923,-0.007131244244825468/-0.0018843877803814578/-0.0003941709187504159
476.159788467,TRACKING,0.5105855174482107/-0.5650972681194987/0.4975680107195588/-0.4152036741058703,8.141564485141693/-3.2708083391425724/0.01367041686323528,-0.008023337480395978/-0.002120117974770722/-0.00044348029565627816
476.192098467,TRACKING,0.5107872040250121/-0.5696435636761948/0.49372148733589416/-0.41333067116886174,8.169279398414911/-3.268113393847599/0.015706325437059826,-0.006768942290939879/-0.0017886516996539299/-0.00037414511552094767
476.224623467,TRACKING,0.5116443760886029/-0.5738598312949413/0.490494150600648/-0.4102693283294525,8.193206342641627/-3.2669932854342596/0.016707443899572346,-0.007593766187668316/-0.0020066063816983003/-0.0004197362609114114
476.259524467,TRACKING,0.5149234164164793/-0.5771711524342521/0.4869676238461798/-0.4056973900214694,8.21898423687145/-3.265469989714441/0.015606812284914747,-0.00907041736420224/-0.002396802445304664/-0.0005013563724859947
476.291904467,TRACKING,0.5170918921660993/-0.5798185451444722/0.4845212363672746/-0.402077233594672,8.242885709323284/-3.264884015981447/0.0141703872458861,-0.005848052462611714/-0.001545312181330975/-0.0003232440417057554
476.326852467,TRACKING,0.5185792792995664/-0.5829416455170517/0.4824454940678329/-0.39812236034294507,8.269195096581242/-3.264263339144844/0.011551644047552169,-0.005248864795243461/-0.001386980496174728/-0.00029012466656700033
476.359503467,TRACKING,0.5213027563262933/-0.5855485108179201/0.4795128901368038/-0.3942642034597534,8.294425931047419/-3.2638407657451736/0.009186282460316539,-0.007023482064198672/-0.001855912281662179/-0.0003882144942772206
476.391909467,TRACKING,0.5235396303476216/-0.588364818693735/0.4758879381322128/-0.3914897936954931,8.320540326286661/-3.262409883415353/0.005687929100474226,-0.006704349564556304/-0.0017715834658198336/-0.0003705748305287202
476.426867467,TRACKING,0.5254081756377199/-0.5910050878838456/0.4713429508231756/-0.39050678089501895,8.349787758672724/-3.260322433158087/-0.0003383997543813059,-0.005066179495053483/-0.0013387070202545747/-0.0002800269570865923
476.459292467,TRACKING,0.5271821671671063/-0.5927369314894796/0.4672857623032759/-0.3903669973397103,8.378361536873898/-3.259177497108242/-0.0042788299977458725,-0.004005967688033788/-0.001058552519135962/-0.0002214250290505095
476.491970467,TRACKING,0.5297669136274882/-0.5941923862767294/0.4637055422900605/-0.38892168145686357,8.409446324506273/-3.25618283781112/-0.005958889187824339,-0.0046490026710231756/-0.0012284705899105323/-0.0002569680116397685
476.526942467,TRACKING,0.5338864812045513/-0.5946402816506178/0.46002904838975744/-0.3869649955251404,8.452092265365668/-3.2539468117062524/-0.0018127231696425704,-0.005883402572785645/-0.0015546532322556058/-0.0003251979763806612
476.559223467,TRACKING,0.5357644774094064/-0.5953059494211705/0.4574937753617673/-0.3863510914644706,8.48049450558335/-3.252780110017579/-0.003864306778462595,-0.002241708431027134/-0.0005923577751064683/-0.00012390772794939443
476.591787467,TRACKING,0.5367325507886981/-0.5958700988364434/0.455812280054767/-0.3861251437405296,8.507046501027157/-3.250422262830808/-0.005714862801724803,-0.0007800428440652299/-0.00020612156210988015/-4.311592675191062e-05
476.626664467,TRACKING,0.5380441513382818/-0.5957001496543158/0.45498478547312715/-0.38553746006978246,8.531894599499074/-3.248645696146765/-0.0026682055203804157,-0.0003895571001734251/-0.00010293808683671075/-2.1532298545590606e-05
476.659220467,TRACKING,0.5383836214420398/-0.5963959558420666/0.45557456042927524/-0.38328478472529814,8.563785605381964/-3.2461393780788543/-0.001360209260166051,-0.0006258448123528362/-0.00016537567306975254/-3.459281665458321e-05
476.691619467,TRACKING,0.5398357822086923/-0.5975029434581021/0.45630586723668953/-0.3786198405011832,8.589426612288994/-3.245105768381074/-0.0019025212514582098,-0.002698327665456324/-0.0007130166217403997/-0.00014914680502695573
476.726769467,TRACKING,0.5427997746592103/-0.5981725932671191/0.45590922355713265/-0.37377158668581756,8.624394386247662/-3.242417487677295/0.0011284582233555287,-0.0027831929754094003/-0.0007354417620894911/-0.0001538376326084841
476.759053467,TRACKING,0.5439871332147038/-0.5997822073940957/0.4551651441636387/-0.37035720583407017,8.655198959983688/-3.241968852485702/0.002378228483098628,-0.0025961559401885084/-0.0006860183667395469/-0.0001434993862264634
476.794017467,TRACKING,0.5444135654944047/-0.6027375381683439/0.4531002024319672/-0.36745340131152776,8.68583746735567/-3.24265335520279/0.0013204564389740674,-0.0038972343436312093/-0.0010298203963144917/-0.00021541492467173025
476.826354467,TRACKING,0.5426126473901705/-0.6072660349484129/0.4520318140275968/-0.3639604185955612,8.713034483096134/-3.2417298549992624/0.0011114711683294946,-0.007054848877771604/-0.0018642007707640946/-0.00038994825704004933
476.859015467,TRACKING,0.5411106536371803/-0.6102540627064872/0.4525853684988498/-0.36049438114552207,8.789657178461885/-3.2241875199644925/-0.010242196444933406,-0.0059930794011734565/-0.0015836346649635029/-0.00033126023069800914
476.893974467,TRACKING,0.5401952770272639/-0.6119230211313448/0.4546456591132174/-0.3564226188295053,8.817026125667201/-3.225175189574621/-0.012547806221458365,-0.0032453881222889217/-0.0008575740095669717/-0.00017938491151702515
476.926408467,TRACKING,0.5395934677632733/-0.6132174390929538/0.45742843099776836/-0.3515152585963589,8.843346223027023/-3.2281838572870294/-0.017323571477515915,-0.004419892234636016/-0.0011679295550134174/-0.0002443042087877536
476.958763467,TRACKING,0.542058449288161/-0.6133279941909153/0.45800567069977016/-0.34674587104122306,8.873310263979496/-3.230423905362918/-0.018294670275772397,-0.0019184745365082554/-0.000506945190692682/-0.00010604136454917414
476.993755467,TRACKING,0.5450066444078614/-0.6138982362784783/0.4561268920300114/-0.34357743401505775,8.899722168652366/-3.232610562878439/-0.0200396382924382,-0.002927123343178768/-0.0007734744835808646/-0.0001617932099736688
477.026345467,TRACKING,0.547931610049145/-0.6152364340917783/0.45191416591726713/-0.34209522788866387,8.926960626893877/-3.23494815663649/-0.02094116540130529,-0.006140032015891013/-0.0016224659967706834/-0.00033938285911562716
477.058810467,TRACKING,0.5522169306775083/-0.6163240225862351/0.44546366925462455/-0.34170711148846306,8.953038305737481/-3.2371552240239807/-0.023125491668138935,-0.01198938228518403/-0.0031681211155986213/-0.0006626986355193355
477.093920467,TRACKING,0.5561158647327578/-0.6176895024915545/0.43810753211404774/-0.3424282058154215,8.98050598762365/-3.2393879317808008/-0.025415530778648016,-0.01121827962378297/-0.002964361942209189/-0.00062007686657405
477.126231467,TRACKING,0.5583801665482023/-0.6198149084345032/0.432900101743638/-0.3415245661550795,9.004614871431587/-3.2414167995414918/-0.02720128081075155,-0.007020782731109632/-0.0018551989993633908/-0.0003880652918986185
477.158801467,TRACKING,0.5611223961959253/-0.6220049836092801/0.42879662629208715/-0.3382090566901988,9.028473849914047/-3.244252974907066/-0.029124728848219792,-0.00782728202805179/-0.002068311517721852/-0.000432643567152327
477.193638467,TRACKING,0.5634879855276428/-0.6251756472047741/0.42535652546016733/-0.33272959270322483,9.060182185159837/-3.246545524029769/-0.025900698588773915,-0.009319274780845812/-0.002462561499248261/-0.0005151116658385438
477.226161467,TRACKING,0.5640548828614911/-0.6289155963830961/0.4226543785694415/-0.32813258697418596,9.087406343301152/-3.248836016190473/-0.026959499966480213,-0.008367828013760736/-0.0022111474963020694/-0.00046252159411351964
477.260938467,TRACKING,0.5637115324366775/-0.633323386507254/0.41969671976652173/-0.32401530580747673,9.1172934155722/-3.251978226683988/-0.026177769015770402,-0.007574618445538509/-0.00200154670767052/-0.00041867789257508936
477.293526467,TRACKING,0.56309640785526/-0.6380679228959548/0.41679766563413834/-0.3194869770713175,9.14262984879263/-3.2552230837287737/-0.024119078959225014,-0.010014296801063883/-0.0026462168274114066/-0.0005535281691661243
477.325861467,TRACKING,0.5627017179147664/-0.642691485518867/0.413862581841957/-0.3146945477605814,9.1725353913737/-3.2581991615347654/-0.02281265813536905,-0.010386819103844926/-0.002744653572975061/-0.0005741188898455865
477.360939467,TRACKING,0.562986097150553/-0.6462177920565794/0.40995739378271995/-0.31206508770306296,9.199827641303497/-3.2599736124352194/-0.020787925162677516,-0.0054803538158704115/-0.0014481500574442666/-0.0003029199427920951
477.393494467,TRACKING,0.5633828582705847/-0.6488749932973766/0.40514874112249327/-0.31211529551612077,9.225229236232515/-3.25985740932885/-0.017472087645696528,-0.004236255475794374/-0.0011194046619498906/-0.00023415390857871483
477.426106467,TRACKING,0.5638304806352432/-0.6513951505226884/0.3992898291849094/-0.3136042698747323,9.232135531358246/-3.260380076766258/-0.02218314859501081,-0.00496871529009087/-0.0013129526987714186/-0.0002746397407893426
477.460852467,TRACKING,0.5628969959383678/-0.6548665617887952/0.39354959990428834/-0.3153029143169894,9.257392280740284/-3.2605421738582208/-0.020361051343432,-0.003494302693216926/-0.000923348166181503/-0.00019314336400366532
477.493300467,TRACKING,0.5611767980518899/-0.6578760304987079/0.392044032384654/-0.3139771745263191,9.28820831128594/-3.2579063624147433/-0.015044284630010413,-0.0020722756994512514/-0.0005475862095819926/-0.00011454253820426423
477.525957467,TRACKING,0.5602776588163957/-0.6604397262953428/0.39147740280391624/-0.3108926157752289,9.311781276952019/-3.2559554994734463/-0.012343579386696432,-0.0033297734123746646/-0.0008798723075949634/-0.00018404920657973502
477.560908467,TRACKING,0.5621169682932687/-0.6612881396230802/0.3911177541106893/-0.3061860149656423,9.334366820406467/-3.2548832879177327/-0.01142659784329051,-0.0027720884026758968/-0.0007325074464992553/-0.00015322384075303451
477.593220467,TRACKING,0.5635119859703213/-0.6621608665956777/0.3910521873726798/-0.30178780480199674,9.360204597182468/-3.254244850743858/-0.011307083283957419,-0.0026793114360627204/-0.0007079916991507354/-0.00014809570589840125
477.625709467,TRACKING,0.5652351819927105/-0.6629244995985225/0.39017445269510537/-0.29800110272475144,9.370207407658407/-3.254188274575188/-0.016239834922810045,-0.0027840657408123/-0.000735672385022026/-0.00015388587366276638
477.660737467,TRACKING,0.56761127656708/-0.6636101545559286/0.38754510451673274/-0.2953781562846143,9.401481192141247/-3.251040206557288/-0.013897769778068376,-0.002959642487182497/-0.00078206746896817/-0.00016359066641028264
477.693273467,TRACKING,0.5690368178707716/-0.6646376424924805/0.3843724436529016/-0.2944693332836964,9.42190047785358/-3.248655987828008/-0.014547629823126294,-0.0027124668363770117/-0.0007167528113859866/-0.00014992833063466726
477.725634467,TRACKING,0.5699629270066806/-0.6658021322367284/0.38079297353667657/-0.2946980676510897,9.444423975333974/-3.24517103487227/-0.015218369878424474,-0.0025625331000873807/-0.0006771337363927094/-0.0001416409243201451
477.760560467,TRACKING,0.5701784517706385/-0.6672040380856538/0.37771380536656285/-0.2950729430485739,9.46556772108548/-3.2398131025566848/-0.01568076495840897,-0.0014362957504355537/-0.00037953238848865344/-7.938951410299877e-05
477.793047467,TRACKING,0.5710284038153396/-0.6675766551693056/0.37566940890220674/-0.2951964105230136,9.489189972200208/-3.235713208408247/-0.015496378135627528,-0.0010704399890215568/-0.00028285723580531366/-5.9167278451579487e-05
477.828007467,TRACKING,0.5723237208182577/-0.6674928729662329/0.37344637613590487/-0.2956976138157918,9.512898669834652/-3.230964623991475/-0.01756122219004792,-0.0011512924922600428/-0.0003042220164642299/-6.363630298511866e-05
477.860406467,TRACKING,0.5738143151904901/-0.6670586399303967/0.3710583281921283/-0.29679297170978675,9.53747917880106/-3.2259384312497033/-0.016690537292589833,-0.0019977166460985393/-0.0005278844346558837/-0.0001104213765174345
