timestamp,status,orientation,position,acceleration
1000.639844281,TRACKING,0.6376379496270815/-0.7683868859429052/-0.029547268218994154/-0.04611719559884742,6.328122026793939/-0.5057181502333612/-1.0389349890036517,-0.0017113569262826997/-0.0004522156259194592/-9.459318861953368e-05
1000.672330281,TRACKING,0.635181733760552/-0.7705112431504103/-0.02715293184798439/-0.04604029909418084,6.329026433229452/-0.48710136744061233/-1.0403237984942737,-0.0019944971344669046/-0.0005270336983510867/-0.0001102434218977074
1000.704714281,TRACKING,0.6328701689449102/-0.7724606707634243/-0.024692799144472935/-0.04658897211349704,6.329548376730762/-0.4654253077120879/-1.038921305726519,-0.0017046201902092915/-0.00045043548451628165/-9.42208236638163e-05
1000.739745281,TRACKING,0.631063932901478/-0.7740276964662066/-0.021430197955459925/-0.04669682226051043,6.330207287057504/-0.44236465039748757/-1.039936371824346,-0.0022817887559588986/-0.0006029487564194333/-0.0001261231195360215
1000.772164281,TRACKING,0.6297505872755969/-0.7752011624111539/-0.017401620374803094/-0.046636123097284314,6.328689996197412/-0.3520994604207496/-1.0305596525391596,-0.0027856940559904003/-0.0007361026573726678/-0.00015397587681898034
1000.804490281,TRACKING,0.6298486877545605/-0.7752287053963831/-0.015592671732441448/-0.04547903588840109,6.329559362646769/-0.33178190101656085/-1.0311160104437789,-0.0008729195928729148/-0.00023066367629447752/-4.8249576946915656e-05
1000.839717281,TRACKING,0.6301049524317408/-0.7750951403289273/-0.015367721867998207/-0.04426617393022526,6.3306419578043895/-0.3009241497551884/-1.0340043539534398,-0.000178491236818099/-4.716522026422761e-05/-9.865887689450478e-06
1000.872068281,TRACKING,0.6297653356669041/-0.7753797508665055/-0.016426383223103126/-0.043731293791834186,6.332767482148477/-0.27789247142558665/-1.0379200472966914,-0.0002762408980028558/-7.299497181237298e-05/-1.5268882234854728e-05
1000.904549281,TRACKING,0.628805067309588/-0.7760981363618036/-0.0179652941346195/-0.04419849183050784,6.335372079854094/-0.2523166005703978/-1.0426862604514353,-0.00033858446528622097/-8.946887907749117e-05/-1.871484767238601e-05
1000.939509281,TRACKING,0.6276705274847408/-0.7769711967572004/-0.018771828856635142/-0.044648359451087694,6.337398022987373/-0.22706224663715252/-1.0479070425005832,-3.05937820496968e-05/-8.084220238555746e-06/-1.6910343783736313e-06
1000.971863281,TRACKING,0.627424249289838/-0.7772496578389151/-0.018177455374867056/-0.04349425562073544,6.340965512080436/-0.2009976937136092/-1.0522406912677364,-0.0003530059115004999/-9.327965824710587e-05/-1.951197570626548e-05
1001.004561281,TRACKING,0.6285546503461588/-0.7764095824832162/-0.018151413983738818/-0.0421678277958206,6.345723861508345/-0.17209486622407483/-1.0564323553056283,-0.00017730083418563956/-4.685066363184636e-05/-9.800089620668874e-06
1001.039541281,TRACKING,0.6304864656526343/-0.7748744923432882/-0.019112598699872183/-0.04112701401690911,6.349639335146195/-0.1434995247886849/-1.0590867680845448,-0.0003672221290396689/-9.703620699152632e-05/-2.029775997282403e-05
1001.071899281,TRACKING,0.6321341549570624/-0.7735565483800309/-0.021057931467852377/-0.03966890300070787,6.353082143646906/-0.11485232235903464/-1.0603355497171258,-0.0012595938232991466/-0.0003328399823903331/-6.962252834663988e-05
1001.104279281,TRACKING,0.6316759727868166/-0.7739134416800283/-0.024560130726012496/-0.03795562939977992,6.357738108366846/-0.0858769928058704/-1.0596919118211463,-0.0029427721240130834/-0.000777609578435237/-0.00016265817744736901
1001.139300281,TRACKING,0.6296483999939378/-0.7754526082554336/-0.02972608303421845/-0.03650867048410882,6.361765036047697/-0.05709252068406124/-1.0561858566202285,-0.0042634739199138355/-0.0011265969697350187/-0.00023565837522677698
1001.171669281,TRACKING,0.6270997991720135/-0.7773323609903825/-0.03486581843598693/-0.03584682682690716,6.362756955321925/-0.029650165414707094/-1.0500080748148988,-0.00460963437739667/-0.0012180677585255204/-0.0002547919767241707
1001.206579281,TRACKING,0.6282678127878033/-0.7760610644783292/-0.04092311406766219/-0.03653015672593247,6.364163954727095/-0.0016089741225893627/-1.0443420816726046,-0.006708840689240429/-0.0017727702181149997/-0.0003708230720251812
1001.239310281,TRACKING,0.6333489385408875/-0.771650773998728/-0.04556026735670987/-0.03672647830262426,6.364856258559202/0.022662328631448833/-1.038439666711766,-0.006378372174085589/-0.0016854459293402255/-0.0003525568237009581
1001.271687281,TRACKING,0.6365401619855244/-0.768981125586863/-0.0487311604633352/-0.033320957650321836,6.367600722741818/0.04642118464233225/-1.0357861755002615,-0.004232072839212845/-0.0011182994257535944/-0.0002339227183898026
1001.306635281,TRACKING,0.6388776195071985/-0.7670658398356883/-0.0517044037696683/-0.027792002867864575,6.36769320143014/0.07175195123023635/-1.0271612603954883,-0.005767310395703705/-0.0015239765827985599/-0.00031878112140709496
1001.339066281,TRACKING,0.6384404837330149/-0.7672406352620624/-0.05602764956726801/-0.02442966451635137,6.3704960926132355/0.15143686290343983/-1.0327448726934447,-0.005669513266511112/-0.0014981342881189698/-0.0003133755031248479
1001.371816281,TRACKING,0.6356955510966243/-0.7691720311951051/-0.061202158658764536/-0.022807851051896165,6.3716075468541185/0.17561736271239706/-1.0331441969162163,-0.0052655193579399465/-0.0013913813627493973/-0.000291045227419228
1001.406670281,TRACKING,0.6331758519080727/-0.7707669035461879/-0.06721662409163912/-0.02211324764511424,6.371990793992666/0.20015794976105167/-1.034358091957048,-0.005536346859338724/-0.0014629458775390022/-0.00030601489069036
1001.439115281,TRACKING,0.6318601991444277/-0.7714644882086504/-0.07185657040117537/-0.02078975287187193,6.371493462218272/0.22833306130119493/-1.0349759886780274,-0.004503866393555328/-0.001190119214139198/-0.0002489457790714438
1001.471501281,TRACKING,0.6317019293945716/-0.7713321601964871/-0.07516326462376366/-0.018713666998974216,6.37147551396646/0.25652964756361946/-1.0354043421416683,-0.00318996936434671/-0.000842929940918503/-0.00017632170655809543
1001.506457281,TRACKING,0.6320884099589427/-0.7707685729762818/-0.07805874687773175/-0.01694773297465801,6.371129160862342/0.28448909048756543/-1.037633960409097,-0.0019010539762965451/-0.0005023419139483514/-0.00010507846410879454
1001.538852281,TRACKING,0.6311014346296508/-0.7713646165664767/-0.08034736075446698/-0.015882493306919248,6.371658041175506/0.31060780231085544/-1.0423640755747177,-0.0012229903844364761/-0.0003231677470068928/-6.75993174411387e-05
1001.571525281,TRACKING,0.6296064310344194/-0.7724311380051105/-0.08202948077057982/-0.014744088891362294,6.371251067642212/0.338591392812815/-1.0480976101950843,-0.0008102459745629934/-0.00021410255505939943/-4.4785368337238564e-05
1001.606520281,TRACKING,0.6288184461543616/-0.7729712615158275/-0.08314292079887509/-0.013798195922068306,6.371036122974883/0.36883440776007714/-1.0541416639685754,-0.00037280882850239296/-9.851245823728332e-05/-2.060655804289466e-05
1001.638843281,TRACKING,0.6286048786782301/-0.773049893087307/-0.08405323669335653/-0.013607622079726541,6.368201467794193/0.4007433215932913/-1.0566537578398456,-0.0001593739698975027/-4.21135991245363e-05/-8.809203833536243e-06
1001.671287281,TRACKING,0.6293382098368736/-0.7724019532542774/-0.08466241992385083/-0.01269875690146044,6.367549177093837/0.4316980139274659/-1.0599626697065685,-0.0002088094781378221/-5.517663054610061e-05/-1.1541691886532015e-05
1001.706267281,TRACKING,0.6323028739557272/-0.7699456349194245/-0.08515917320411052/-0.011182590334179529,6.3642218605222585/0.4625582853265298/-1.0609564108853533,-0.00032209838566196785/-8.511253312665932e-05/-1.780359951862944e-05
1001.738848281,TRACKING,0.6354399903386646/-0.7672393614824524/-0.08623638502003256/-0.011108733163647154,6.360843242080182/0.4916014784333781/-1.0612774622313845,-0.0005686518512109821/-0.00015026278205108586/-3.1431544755124776e-05
1001.771273281,TRACKING,0.6372567827975453/-0.76543343119812/-0.08859571199737086/-0.012906996071913006,6.35593922541383/0.5210676958829532/-1.0576487814487159,-0.002245938932788339/-0.0005934756593844443/-0.00012414156382834353
1001.806381281,TRACKING,0.6386500406327348/-0.7638569439221934/-0.09192130245270057/-0.014124545830869719,6.352193839954236/0.5562806301950862/-1.052661973920413,-0.0027726868720836153/-0.0007326655883886815/-0.00015325692042723798
1001.838629281,TRACKING,0.6386868013485923/-0.7634372881643339/-0.09511767186520807/-0.01398707116184085,6.346709961932108/0.5893710288880797/-1.045497713429591,-0.002188960784423412/-0.0005784195313313996/-0.00012099216544586667
1001.871014281,TRACKING,0.6404189693123195/-0.7616614013083172/-0.09776986209948577/-0.013298044525157135,6.33851474800396/0.618314284022839/-1.0382363278882296,-0.0015398554840858917/-0.00040689741623564955/-8.511365339161194e-05
1001.906145281,TRACKING,0.6449531228280512/-0.757669830319571/-0.09923444397413317/-0.011169075684677149,6.3329766109699595/0.6469086119767845/-1.0326479663587302,-0.001172637621790946/-0.0003098623367053828/-6.481612925795286e-05
1001.938687281,TRACKING,0.6473310229894971/-0.7554646942679873/-0.10095259116456613/-0.006673705576595784,6.328607018730221/0.6708732339068452/-1.029453564336189,-0.004156912436256353/-0.0010984387478638236/-0.00022976831782940823
1001.971106281,TRACKING,0.6470965677157837/-0.7555360995466648/-0.1021320611416778/-0.0007719502266512664,6.324247428164526/0.6981298170727004/-1.0266719024943378,-0.007325524751311707/-0.0019357252188172028/-0.00040490953926429675
1002.005987281,TRACKING,0.6441166378541401/-0.7576859562650531/-0.10487112965439464/0.005302250170866371,6.319063963608531/0.7254748748636661/-1.0254024740353491,-0.008156841140726998/-0.002155395502440106/-0.00045085954935206976
1002.038454281,TRACKING,0.6402991608494046/-0.7603169157095611/-0.10879357703997866/0.009972447071181,6.314091303800732/0.7500434105658986/-1.0242725778689954,-0.00781589285418172/-0.0020653019980177733/-0.000432014044312546
1002.073477281,TRACKING,0.6369540085262244/-0.762287370865304/-0.11409122408533459/0.013822731799626741,6.3087154389775115/0.7787807691261008/-1.0249224502233596,-0.007291942295727603/-0.0019268512598325828/-0.00040305330956341576
1002.105876281,TRACKING,0.6348844968309759/-0.763177859924471/-0.1190575269553179/0.017517265142591904,6.3023613743961375/0.8019464659458138/-1.0264039988974758,-0.007720469747828791/-0.0020400870243884556/-0.0004267396472774923
1002.138535281,TRACKING,0.6340557479066572/-0.7629284546357282/-0.12410151589577034/0.022640954711964447,6.296306759150718/0.8249580473052244/-1.0306550811608968,-0.009949112063618738/-0.0026289921582664487/-0.0005499251614769821
1002.173554281,TRACKING,0.6341938783885777/-0.7616418766000463/-0.12990400761641707/0.0287234985904789,6.290585046439585/0.8510264957664527/-1.0330772551821812,-0.012171194332225318/-0.0032161638397023894/-0.0006727480769859012
1002.205744281,TRACKING,0.6343927358447756/-0.7601715213087447/-0.13607886943926953/0.03417553583513,6.283964189886039/0.8752572421200912/-1.0358812893396376,-0.01390688748705573/-0.003674810165527992/-0.0007686864212663888
1002.238263281,TRACKING,0.6334728447385809/-0.7594069223061629/-0.14295811493297653/0.03970601432352794,6.2743204560353/0.9023715195302543/-1.0364394332507443,-0.015084883160877553/-0.003986088334790359/-0.0008337987103835774
1002.273109281,TRACKING,0.633299608343025/-0.7578460926794046/-0.14999225559113624/0.0458643115830203,6.266022203551973/0.9361441711087976/-1.041731356053227,-0.015033846933600298/-0.003972602323130078/-0.0008309777445177642
1002.305652281,TRACKING,0.6342428472570133/-0.755307838151763/-0.1563876228991848/0.052813764545155545,6.259384088263562/0.9620091480256957/-1.0444331997792493,-0.017720623296752756/-0.004682566583716995/-0.0009794860652514378
1002.338219281,TRACKING,0.635348034332413/-0.7522126956059224/-0.16366507068488761/0.0610162107541045,6.252031024331384/0.9870693283748536/-1.0462436724786797,-0.024085151629068463/-0.006364354362337782/-0.0013312776873070547
1002.373241281,TRACKING,0.6356543885550108/-0.7490740793783053/-0.17326249038325106/0.06936803943086112,6.244114489910613/1.0142379781164308/-1.0479353831236058,-0.028710058411578605/-0.0075864577607299005/-0.001586913827791214
1002.405601281,TRACKING,0.6348806738103365/-0.7464992542627397/-0.1839211523170141/0.07641134876370005,6.234775365759594/1.0388437959687902/-1.04854584762017,-0.03324640279846816/-0.00878515908644307/-0.0018376547887456805
1002.438323281,TRACKING,0.6326777657674291/-0.7443341027436564/-0.1969061191629036/0.08314961486292377,6.224537863833419/1.064055003428792/-1.0475759907122517,-0.04334070738982201/-0.011452517484270763/-0.00239560529195662
1002.473061281,TRACKING,0.6256570225403904/-0.7450004380372007/-0.2125864450204794/0.09129585682282414,6.211625388698461/1.0919148720949532/-1.0458416736253693,-0.05534582142181447/-0.014624795617976201/-0.0030591734807937417
1002.505663281,TRACKING,0.6169804884008201/-0.7466391935157985/-0.22823512884886604/0.09886361728077192,6.198888877098745/1.12520233596286/-1.0432193708170332,-0.061109879761594654/-0.016147912864839402/-0.0033777748487346534
1002.538019281,TRACKING,0.6138405451870165/-0.7436818444263442/-0.24336895896086458/0.10444590764246131,6.185605026059513/1.148336681171085/-1.0388432750388734,-0.05574940347881963/-0.014731439714082372/-0.0030814809919011248
1002.572984281,TRACKING,0.6156761071751174/-0.7363712449286561/-0.25729452717395007/0.11180403520017837,6.169031371883255/1.172733898243392/-1.0318005372901755,-0.04652479188962839/-0.01229389238564101/-0.0025716017197298436
1002.605414281,TRACKING,0.6163027444056093/-0.730360184746229/-0.26775468445234724/0.12268923604516822,6.156167045799489/1.1909042442864635/-1.0279504838450981,-0.05074595331714149/-0.013409308537428966/-0.002804921323007207
1002.637871281,TRACKING,0.6133195370985355/-0.7267452989705306/-0.27825588945146584/0.13510872236126495,6.141717487186183/1.2063229637825859/-1.0261451580132852,-0.05724276263297034/-0.01512605075883018/-0.0031640246167731873
1002.672891281,TRACKING,0.6071300411388105/-0.7247350444210379/-0.2911074115015381/0.14631813689192205,6.124674910189116/1.2237146824094995/-1.0260895385015465,-0.054242258952716386/-0.014333185968907603/-0.002998175397232306
1002.705474281,TRACKING,0.6019323787227508/-0.7221608606171983/-0.3037699147690083/0.1545484991714514,6.107900052447941/1.2390044063789465/-1.0237739241391826,-0.05072965561776321/-0.01340500196980873/-0.0028040204873441854
1002.737705281,TRACKING,0.5977635105720543/-0.7185572411080208/-0.3156679317274507/0.16342684201848115,6.0892433232818455/1.254721098627408/-1.023718269044985,-0.05083084890981242/-0.01343174167980148/-0.0028096138244294157
1002.772752281,TRACKING,0.5942619597169/-0.7134490444241792/-0.3281139037661036/0.17373759248638782,6.06934395023535/1.2687972627831974/-1.025624336900355,-0.05121241517636042/-0.013532568237608773/-0.002830704439290703
1002.805305281,TRACKING,0.5905581272145042/-0.7088621168003/-0.3400282422516067/0.1820348742655609,6.050394462623361/1.2835302770619383/-1.028188906721158,-0.04880489604511409/-0.012896395996663998/-0.0026976317250078977
1002.837690281,TRACKING,0.5863869995942949/-0.7047092112294296/-0.3517234908397378/0.1892778569818087,6.0280530381392055/1.3008294480368912/-1.0349593488767854,-0.04536302181517222/-0.011986901732010459/-0.0025073862810344977
1002.872894281,TRACKING,0.5821647632776382/-0.7002489751825356/-0.363626482036748/0.19624386268087063,6.004617388431546/1.315440946463777/-1.0374800221088363,-0.0381007942724698/-0.010067902414360104/-0.0021059754185810482
1002.905120281,TRACKING,0.5795061685054367/-0.6959766807830564/-0.37282852162243174/0.20196105452458935,5.983565844224087/1.3284362883457181/-1.0401996169176466,-0.028673769029424662/-0.007576868512915523/-0.0015849079759912442
1002.940229281,TRACKING,0.5787716372369844/-0.690176561088139/-0.38087726592167065/0.20883612874608928,5.960640546102816/1.3409398361537206/-1.0420114448992845,-0.02328349944493664/-0.006152522663964774/-0.0012869673303638322
