6126.595244469,TRACKING,-0.3999424659753361/0.4719164663159154/0.5289461088345078/-0.5809967902029446,0.05927734076976776/-0.3187856674194336/-0.447431355714798,-0.014674195606313643/-0.0038775666543085095/-0.0008110984514744423
6126.762614469,TRACKING,-0.43649351755050403/0.48679659532981356/0.5112978111405677/-0.5577431722228469,-0.0603523850440979/-0.25237011909484863/-0.4566029906272888,-0.03967465512977952/-0.010483785542986238/-0.002192968677935647
6126.994906469,TRACKING,0.4881661179055411/-0.5353251018603383/-0.46566536824296495/0.5082096693252302,-0.14859500527381897/-0.1866486668586731/-0.4590817391872406,-0.04721925129007065/-0.012477399044961224/-0.0026099871249283565
6127.162456469,TRACKING,0.5257413779677911/-0.5749541245094749/-0.4143084812925212/0.4705025087423058,-0.1935638189315796/-0.1527736783027649/-0.4558696150779724,-0.06602159468614831/-0.017445803564805556/-0.0036492639631141356
6127.397091469,TRACKING,0.5792765389063685/-0.6160458102180032/-0.3425128910804269/0.4094038282047966,-0.21473492681980133/-0.12009292840957642/-0.450825959444046,-0.046821668679421/-0.012372340265948854/-0.002588011225977388
6127.596960469,TRACKING,0.611831967693484/-0.6422484246398102/-0.2936235260090771/0.3563203542236561,-0.22875648736953735/-0.04345504194498062/-0.4528386890888214,-0.03836205122341457/-0.010136937969586987/-0.002120416081226779
6127.796608469,TRACKING,0.6440801009618337/-0.6595602001194464/-0.23920468018993238/0.3048321646862377,-0.1630038022994995/-0.01923327147960663/-0.44689735770225525,-0.03331122280739104/-0.00880228737830141/-0.0018412376365059546
6127.964069469,TRACKING,0.6617602623981117/-0.6734017986530468/-0.2099184674124501/0.25404327195617166,-0.10734280943870544/0.007000003010034561/-0.4490750730037689,-0.02394728219285679/-0.006327923205029734/-0.0013236571206186275
6128.163905469,TRACKING,0.6772738022213998/-0.6810497556839344/-0.17478574271062736/0.2166142572357165,-0.057805564254522324/0.059951554983854294/-0.4273494482040405,-0.013162940287973973/-0.00347822665736728/-0.0007275656377261762
6128.396224469,TRACKING,0.6874009181083053/-0.6894800809205399/-0.13841162497469042/0.1814932499421275,0.008723104372620583/0.06754673272371292/-0.42649343609809875,-0.011420444173980897/-0.0030177826910912247/-0.000631251268088639
6128.596149469,TRACKING,0.69465136630483/-0.6946571383116779/-0.10808794424722204/0.15240844379712512,0.04750184714794159/0.075599804520607/-0.42597776651382446,-0.008127460413718916/-0.002147631824594838/-0.00044923556512705407
6128.795956469,TRACKING,0.7000019278679199/-0.6982435519277004/-0.07760827861399974/0.12818194678226552,0.06450269371271133/0.07398612797260284/-0.42621514201164246,-0.006492959700675953/-0.0017157249840855033/-0.000358890510934604
6128.998064469,TRACKING,0.7024105020756372/-0.7025126662579346/-0.045114529520301726/0.1051691529352121,0.07185555249452591/0.07578562945127487/-0.42498674988746643,-0.00842481671150577/-0.00222620641196444/-0.00046567157560024945
6129.197960469,TRACKING,0.7055732938658984/-0.7046860860239335/-0.008980350404831073/0.07418627357191508,0.1231660395860672/0.10963524132966995/-0.40953487157821655,-0.012223125686246793/-0.003229886383143212/-0.0006756185199021498
6129.397740469,TRACKING,0.7069607443298086/-0.7056437340776721/0.028083744044894558/0.038537929943712426,0.13521966338157654/0.12296202778816223/-0.4105152189731598,-0.013304218320948882/-0.0035155585155724487/-0.0007353746104867684
6129.62991898,TRACKING,0.708390819623512/-0.702355867148247/0.06979308156548757/-0.0028096165571547876,0.14572753012180328/0.10767656564712524/-0.41414690017700195,-0.01372808233132374/-0.003627561994106146/-0.0007588031820878498
6129.82976398,TRACKING,0.7049866229770446/-0.6998202549676886/0.10860449895132246/-0.03808936315449146,0.1617947518825531/0.09696365892887115/-0.4207177758216858,-0.01773681186809346/-0.004686844314919147/-0.0009803808689938915
6129.99720498,TRACKING,0.7008155314390976/-0.694540615224669/0.14739833674684963/-0.06888327481845578,0.18398651480674744/0.07526230812072754/-0.42388805747032166,-0.02189248562605012/-0.005784955749600077/-0.001210080720375277
6130.19692398,TRACKING,0.6900063739203431/-0.68712562730874/0.1959474541770766/-0.1155612699409871,0.2366005778312683/0.04982730746269226/-0.42138099670410156,-0.02398854666895185/-0.006338827091062498/-0.0013259379647316233
6130.43178498,TRACKING,0.6733047650170881/-0.6726364096951843/0.25667896125801676/-0.1683364855683137,0.2888977825641632/-0.049926742911338806/-0.37923112511634827,-0.02125833508643646/-0.0056173853387790785/-0.0011750288146707478
6130.56412998,TRACKING,0.6670406410648863/-0.6595665151652089/0.28324185804057045/-0.19950725031436442,0.33475595712661743/-0.10077676177024841/-0.38146963715553284,-0.023073876725914804/-0.006097131139477067/-0.0012753806875689577
6130.79880398,TRACKING,0.6543948459293134/-0.6294327583271218/0.32707005391641747/-0.26192986031763793,0.41963768005371094/-0.2063530534505844/-0.3780757784843445,-0.03277663222828113/-0.008661025079578052/-0.0018116887874567902
6130.99882198,TRACKING,0.6324369650062936/-0.5961955466513998/0.37370813373616873/-0.323908810974783,0.5176525712013245/-0.28235283493995667/-0.3676449954509735,-0.03926862409174356/-0.010376494318585144/-0.002170525802357524
6131.19850798,TRACKING,0.5983733514229609/-0.561251286368005/0.432866590748687/-0.37359493958218354,0.5665769577026367/-0.40018942952156067/-0.3695765733718872,-0.04045647720109716/-0.010690377255041603/-0.002236182949326539
6131.36332398,TRACKING,0.5647022658026314/-0.5277066142757391/0.4763221990097251/-0.41923095374778085,0.6234270930290222/-0.487160325050354/-0.3711051046848297,-0.05280929528006425/-0.01395453406164253/-0.002918970059707215
6131.59810898,TRACKING,0.5156718369156192/-0.4679949969645205/0.5321303648292729/-0.4815608876946979,0.7261927127838135/-0.6155815720558167/-0.3553796708583832,-0.046074222563874216/-0.012174832190460911/-0.0025466970440525035
6131.79781198,TRACKING,-0.47627016715490567/0.4221883713258138/-0.5687364378006432/0.5210209973445479,0.7921550869941711/-0.7065716981887817/-0.3458993136882782,-0.018030969621523615/-0.004764573706458422/-0.000996640083788176
6131.96555998,TRACKING,-0.4536949404148969/0.40682288711274317/-0.5882890435037729/0.5315754293833796,0.7958055734634399/-0.830542802810669/-0.3514265716075897,-0.0024415726329389386/-0.0006451706709894805/-0.00013495498048881756
6132.19757998,TRACKING,-0.4506064665167641/0.4003677329574856/-0.5916624868024233/0.5353460440385833,0.8732851147651672/-0.933822751045227/-0.3592645227909088,-0.0010319403187587662/-0.00027268393284425466/-5.703925564404717e-05
6132.39739998,TRACKING,-0.46291165553252434/0.4205763376672898/-0.5839725212504233/0.517498634495114,0.9529829025268555/-1.0199421644210815/-0.3523050844669342,-0.005413388294289006/-0.0014304548269567629/-0.0002992185044090953
6132.56491298,TRACKING,-0.47653851767410277/0.4430586132205643/-0.5704127905861559/0.5012382291946835,1.0306727886199951/-1.0831092596054077/-0.35598981380462646,-0.010991420025905746/-0.0029044156776548255/-0.000607537476104077
6132.76463298,TRACKING,-0.4824996592309258/0.4537615920255208/-0.5628172649146769/0.49450140081865906,1.1557221412658691/-1.1737476587295532/-0.3729104995727539,-0.0007496334412785268/-0.00019808606296657975/-4.14350837147669e-05
6132.96432298,TRACKING,-0.48985292013396126/0.4449675018789501/-0.5638085152012419/0.4941340032316928,1.2910295724868774/-1.2578330039978027/-0.38187098503112793,-8.116747792259571e-05/-2.1448010797373055e-05/-4.486434379052274e-06
6133.16421898,TRACKING,-0.4851919451328078/0.4445712682106544/-0.5634057728939671/0.4995192827785554,1.4209520816802979/-1.336452603340149/-0.380399227142334,-0.0020170226550609797/-0.0005329859297285221/-0.00011148849286191403
6133.39903398,TRACKING,-0.4875365616700221/0.45292085442524715/-0.5634935199014031/0.4895367888509618,1.56278657913208/-1.429139256477356/-0.39406102895736694,-0.0013531910835229111/-0.00035757248732042643/-7.479600394056495e-05
6133.59882998,TRACKING,0.501732584524162/-0.4762756910491879/0.5456139517916107/-0.47300296694545946,1.7000290155410767/-1.5215258598327637/-0.3999635577201843,-0.013324609603128692/-0.003520946787470978/-0.0007365017139984938
6133.79870398,TRACKING,0.5187458495489531/-0.500154755380973/0.5321113229704539/-0.4445289621814389,1.8348597288131714/-1.5898698568344116/-0.39883920550346375,-0.01568883478247091/-0.004145678865783305/-0.0008671814073423861
6133.99845998,TRACKING,0.5336940559936169/-0.5204903602672111/0.5092391857499966/-0.4300422761285572,1.9814444780349731/-1.6415910720825195/-0.3942531943321228,-0.0071058508774193676/-0.0018776777379821228/-0.0003927673310149528
6134.19827398,TRACKING,0.54642761427777/-0.5197624670945744/0.49943578742390954/-0.4264131598108868,2.1404595375061035/-1.6940218210220337/-0.40121057629585266,-0.0006209937636670128/-0.00016409381305321558/-3.43246807933299e-05
6134.36566998,TRACKING,0.549407892483367/-0.5111265840331596/0.5005567178786412/-0.4316758016092096,2.2831294536590576/-1.765803575515747/-0.38877540826797485,-2.2776471812123594e-05/-6.018543705624943e-06/-1.2589419899047973e-06
6134.60046498,TRACKING,0.5436256729370075/-0.5102852770441143/0.5014895688824884/-0.43884931652473735,2.4396071434020996/-1.8598668575286865/-0.3880268633365631,-0.008646999420600904/-0.002284916837194192/-0.00047795245668745025
6134.80045098,TRACKING,0.5489359816784202/-0.5019643854529386/0.48969883718698326/-0.4548587898623931,2.5826380252838135/-1.9609589576721191/-0.3958311975002289,-0.0004927985329170369/-0.00013021900551121865/-2.723884413575005e-05
6135.00013198,TRACKING,0.5665402408117253/-0.5010207620927766/0.46904754979835084/-0.4560758101412564,2.696026086807251/-2.0451576709747314/-0.39160293340682983,-0.0028324779960745864/-0.0007484650280875271/-0.00015656180264239173
6135.19989698,TRACKING,0.5693705116839062/-0.5117346021510113/0.46340018788313897/-0.44632452270957423,2.8065149784088135/-2.1196770668029785/-0.3960442543029785,-0.0018056372222071619/-0.00047712861886591696/-9.980441818744142e-05
6135.39977198,TRACKING,0.573088544251548/-0.5077248553646868/0.46298766397655333/-0.4465734078866509,2.979806423187256/-2.1969974040985107/-0.35376280546188354,-0.00011521011555353574/-3.044357008006698e-05/-6.368100087166515e-06
6135.59949698,TRACKING,0.5693869506752275/-0.5141490162608129/0.4754927033935792/-0.43053035748734847,3.1535823345184326/-2.2801871299743652/-0.34948650002479553,-0.0027319999774567424/-0.0007219143247347717/-0.00015100800143279843
6135.83444398,TRACKING,0.5608715218017126/-0.5198289847855193/0.4771925747705801/-0.4329995706708858,3.3182342052459717/-2.3670260906219482/-0.3686695992946625,-0.0005968601836154718/-0.00015771666177572563/-3.2990726283420186e-05
6135.99931398,TRACKING,0.5693146057962954/-0.5310537355059403/0.4639442593423918/-0.4226333457770275,3.450500249862671/-2.4182329177856445/-0.3615969717502594,-0.010510739817524584/-0.0027773988654622083/-0.0005809684577311293
6136.19894798,TRACKING,0.5853088775949686/-0.5565954429197241/0.4383113285916395/-0.3943331223412481,3.60050106048584/-2.4760639667510986/-0.35258007049560547,-0.01478703762631772/-0.003907384469588576/-0.0008173356579382279
6136.40133498,TRACKING,0.5959819773420048/-0.578419956083465/0.41613512016642035/-0.37022668111916796,3.763038396835327/-2.5238261222839355/-0.3383210301399231,-0.004893600326068202/-0.001293104027842665/-0.0002704878518111739
6136.60114498,TRACKING,0.6149464404579493/-0.5763238683383695/0.4024733558766482/-0.35736151683851225,3.908777952194214/-2.575544834136963/-0.3504292666912079,-0.004615090211625843/-0.0012195094294317863/-0.00025509354137640146
6136.80087098,TRACKING,0.6166580577391145/-0.5794469590698613/0.40745100962990444/-0.3434503076636342,4.156207084655762/-2.6223833560943604/-0.3881261348724365,-0.0018514102236377756/-0.0004892238552098157/-0.0001023344655969045
6137.00073298,TRACKING,0.6278597607003656/-0.5818134580068383/0.3980772524261569/-0.329878909665155,4.365954399108887/-2.6589229106903076/-0.3582933247089386,-0.0023052371973209225/-0.0006091448639785947/-0.00012741920383177964
6137.20052798,TRACKING,0.6503887873507137/-0.5850997744031524/0.36960731478930847/-0.3131189404307594,4.5339765548706055/-2.7178397178649902/-0.3614395260810852,-0.013677280436504936/-0.0036141379033682295/-0.0007559951686658555
6137.40052298,TRACKING,0.669574201396673/-0.5986248399002109/0.3363558062886551/-0.28316746829168,4.686936855316162/-2.768333911895752/-0.3447103798389435,-0.013079829980041011/-0.003456265265593852/-0.0007229718157631525
6137.60015498,TRACKING,0.6728317803644436/-0.6150462702323001/0.3114448031114481/-0.2683616404223191,4.83674955368042/-2.791966676712036/-0.3412843644618988,-0.006275285428232647/-0.0016582058857327546/-0.00034685882824198483
6137.798353662,TRACKING,0.6826874100861978/-0.6201397124052137/0.29246514054082984/-0.2526442781804475,5.006870269775391/-2.802194833755493/-0.3530843257904053,-0.0023082380285472017/-0.0006099378153205559/-0.00012758507115603177
6138.000703662,TRACKING,0.6888132014498443/-0.6255292538140075/0.28003219874369445/-0.23628763835239477,5.176708221435547/-2.8058018684387207/-0.343820184469223,-0.0024601583324397928/-0.0006500818286818656/-0.00013598228259716796
6138.165525662,TRACKING,0.6870206169711934/-0.6367666366855349/0.26972622976207095/-0.2231121765834395,5.309014320373535/-2.806291103363037/-0.333819180727005,-0.002235394644034851/-0.0005906893954173528/-0.0001235587409936681
6138.400255662,TRACKING,0.6997468262271138/-0.642772607981009/0.24333502033187202/-0.19490044436885948,5.48020601272583/-2.8055195808410645/-0.35013291239738464,-0.00759632556302616/-0.0020072826810205724/-0.0004198777272953402
6138.600022662,TRACKING,0.7042007396800317/-0.6546038168745276/0.21696048610615906/-0.1688895405419257,5.613788604736328/-2.8034887313842773/-0.3488869369029999,-0.007643435203821875/-0.0020197311161611895/-0.00042248165583248483
6138.799876662,TRACKING,0.7092554227778138/-0.6612611674134443/0.1926512231785778/-0.15025408938754573,5.738022804260254/-2.788757085800171/-0.33800506591796875,-0.003939312389466367/-0.0010409392631870768/-0.00021774073787019153
6138.999684662,TRACKING,0.7174338884532054/-0.6614328105070171/0.1727423895719277/-0.133998850892189,5.876858711242676/-2.7484426498413086/-0.3454928696155548,-0.001423462305574164/-0.00037614122898734344/-7.868016092730054e-05
6139.199558662,TRACKING,0.7254263465149685/-0.6579810989703071/0.1586131116316605/-0.12513888426087708,5.988963603973389/-2.706268548965454/-0.334092378616333,-0.004343809920756812/-0.0011478252677873631/-0.0002400988507137844
6139.399532662,TRACKING,0.7264900796060407/-0.6678443584456124/0.1316973939599989/-0.09408643567828101,6.073035717010498/-2.646984577178955/-0.3193453848361969,-0.013335750116594281/-0.003523890600180375/-0.0007371174924345318
6139.599477662,TRACKING,0.7306780084324145/-0.674432776892241/0.10130571034271656/-0.03142689176589083,6.100472450256348/-2.5979228019714355/-0.310337096452713,-0.02893275660055586/-0.007645304398373298/-0.0015992232014067527
6139.801472662,TRACKING,0.7430182723264432/-0.6676033286557341/0.019309341398742283/0.043093680232502485,6.110350608825684/-2.5455894470214844/-0.3081035912036896,-0.08268455692288859/-0.021848889666737207/-0.004570289089791752
6140.001494662,TRACKING,0.7303736600633143/-0.6708695191273678/-0.03862485549563515/0.12246133034616495,6.153544902801514/-2.521824836730957/-0.314240038394928,-0.025959918631271235/-0.0068597501037719255/-0.001434903170649242
6140.201116662,TRACKING,0.7201451330868124/-0.6785517756287673/-0.06723455857036474/0.12821170782708424,6.245248794555664/-2.503350257873535/-0.3166647255420685,-0.003204707792648518/-0.0008468244806706797/-0.0001771363553942892
