timestamp,status,orientation,position,acceleration
856.882254052,TRACKING,0.5636145210955901/-0.7111722111429746/0.308823486696424/-0.28495835763718,7.381242203124278/1.4819459605519674/0.042290257934717766,-0.009892815223965047/-0.0026141160618833406/-0.0005468134216112298
856.917240052,TRACKING,0.5679254533121887/-0.7105863729477796/0.30555170745861754/-0.2813650473763739,7.401537702193196/1.4943191914868763/0.045281182019030614,-0.005048830140208226/-0.0013341225590938696/-0.00027906799243690385
856.949611052,TRACKING,0.5685198460708133/-0.7125631109820869/0.30291926952177367/-0.2779916612072429,7.423025227781841/1.5095080557928193/0.05056045678874753,-0.004498101098160257/-0.0011885957700080222/-0.0002486271093267647
856.982309052,TRACKING,0.5678325259288597/-0.7154262010972842/0.2995458281102147/-0.2756888117662639,7.4415991432929/1.5237556235970824/0.051208653688956225,-0.0042301966497883025/-0.0011178036541457362/-0.00023381901428378237
857.017285052,TRACKING,0.5667422113590538/-0.7184031098279585/0.29583940070274867/-0.27418923750048485,7.460888399790682/1.539105748742606/0.05183015178596564,-0.003204875070326208/-0.0008468686827763641/-0.0001771456014660318
857.049636052,TRACKING,0.5660129061760575/-0.7203648366437552/0.29305321762693065/-0.27354004297356044,7.479126646402731/1.553909552260309/0.05069408325708224,-0.001631578739993626/-0.00043113472695947624/-9.01835456587525e-05
857.082078052,TRACKING,0.5653678227369823/-0.7218652026738405/0.2912413534007639/-0.2728530371887132,7.497907558477975/1.568045231103459/0.048728305325291155,-0.0008614971906912397/-0.00022764537621179992/-4.76182174523149e-05
857.117026052,TRACKING,0.5656221818571879/-0.7224554855625188/0.28951966306132726/-0.27259573405334736,7.519616147231615/1.5849014981064473/0.04651604688441491,-0.0004775661967717767/-0.00012619395362499012/-2.639689513961953e-05
857.149457052,TRACKING,0.5667657037147161/-0.7220869915839591/0.28795251847626935/-0.27285675615940314,7.5426220440037905/1.6030389080755483/0.04696149244243396,-0.0007518630413205312/-0.00019867522117376633/-4.155832216612698e-05
857.184432052,TRACKING,0.5691941952918381/-0.7205569827904396/0.2868243519108605/-0.27303450156863146,7.563696814227729/1.6192981738390513/0.04423805364648388,-0.0010812569414337208/-0.000285715549480552/-5.976517244090345e-05
857.217009052,TRACKING,0.5725809075697706/-0.7180583994817282/0.28608206337934555/-0.2733143489698743,7.583772492455259/1.6343648759283218/0.041157139602842965,-0.0019428947342960184/-0.0005133980789581693/-0.00010739116150852719
857.249421052,TRACKING,0.5727404314437115/-0.7174526988943073/0.28669683742586666/-0.27392589763559855,7.619403950962807/1.6057338345130177/0.08700021579005786,-0.002026473557205658/-0.0005354832729555382/-0.00011201088007142397
857.284506052,TRACKING,0.5761933236055344/-0.7150377692520695/0.285180887921891/-0.27458068041796263,7.640606240743229/1.6248475308413293/0.08514060807290301,-0.0024219337261381035/-0.0006399812096942239/-0.00013386946361810373
857.316834052,TRACKING,0.5804278910225525/-0.7121855864509579/0.28293252306650973/-0.2753993143021538,7.659322387372958/1.6430908498198205/0.08418388034061867,-0.004822204686293731/-0.0012742381656530265/-0.00026654154399187614
857.349479052,TRACKING,0.5850163427026116/-0.7093591381706901/0.28018652059683513/-0.27579238812441503,7.685720392373223/1.66743751991033/0.09141454244960463,-0.0060246078359561086/-0.0015919658614839546/-0.00033300292687814037
857.384183052,TRACKING,0.5875989452979742/-0.7083343511333411/0.27673356183646386/-0.27642158850918636,7.704687149685962/1.6893875378666194/0.09174415569853935,-0.003398041993509501/-0.0008979118636188384/-0.0001878226700068546
857.416796052,TRACKING,0.5878094103063005/-0.7094569294659122/0.2728710256401236/-0.27693464409642726,7.724797894247974/1.7121617108217022/0.09380797430773924,-0.0023257212658956044/-0.0006145576541158326/-0.00012855143599949537
857.449202052,TRACKING,0.5873759879449237/-0.711042232894623/0.26953435618955013/-0.27705604846170956,7.743603678796515/1.7350405868109666/0.09786272373764873,-0.0016608765412958362/-0.00043887649219294015/-9.180294626546135e-05
857.484183052,TRACKING,0.5883445956942179/-0.7106796621715676/0.26675032712046254/-0.2786211521027443,7.764585695403234/1.7596252984510274/0.102620930698143,-0.0017467242018245207/-0.0004615612126878203/-9.654807208943228e-05
857.516574052,TRACKING,0.5921288993814304/-0.7078415274726235/0.26485867851861083/-0.2796319781204294,7.784587940066042/1.7798916476727598/0.10644949424839387,-0.0041590148636530145/-0.0010989943014754228/-0.00022988452696628495
857.549088052,TRACKING,0.5955653837960665/-0.7059888202653498/0.263728684713301/-0.27808139468640336,7.802162882883172/1.7981340406405866/0.10993745228874205,-0.0015084615717249161/-0.00039860176644433644/-8.337839277598025e-05
857.584053052,TRACKING,0.5958527758309135/-0.7071423109005406/0.26393634211782685/-0.2743123280410575,7.82440562622612/1.8197689844292726/0.11581412046504322,-0.0021927960654999482/-0.0005794329809548924/-0.00012120415597847272
857.616609052,TRACKING,0.5934533193934867/-0.7105056065749646/0.26545424269357465/-0.26931285932274773,7.8421404148940415/1.838310251170866/0.1170410339973241,-0.008684832095947318/-0.0022949138908182694/-0.00048004361215599304
857.651581052,TRACKING,0.5915243050602333/-0.7134195447777151/0.2669703338191935/-0.2643081888250687,7.877440752118696/1.8951981029922722/0.08609309154365638,-0.010586243703364842/-0.002797350306608252/-0.0005851418438933655
857.684003052,TRACKING,0.5898098652021652/-0.7163740365098659/0.2677552762781039/-0.25930697692149934,7.888982066774958/1.909680151633425/0.0831432486949578,-0.0075285419647095515/-0.0019893712787472898/-0.00041613107070816
857.716460052,TRACKING,0.5888925266604014/-0.7182916732099291/0.2680187528612845/-0.25579102683965965,7.906142736611198/1.9274134368531017/0.0839858555077037,-0.00343699680904723/-0.0009082054359417295/-0.0001899758504201326
857.751421052,TRACKING,0.5894690789385589/-0.7192199349941049/0.26735621446796537/-0.2525271936382425,7.928314665602591/1.9481872068197512/0.08500928331749631,-0.0018064624350326967/-0.0004773466763200254/-9.985003083040225e-05
857.783793052,TRACKING,0.591713326671196/-0.7190437871451507/0.2654594259147907/-0.24976609644871056,7.945365427549093/1.964103089189509/0.08355843289658907,-0.0023136998024683507/-0.0006113810557541854/-0.0001278869641175677
857.816361052,TRACKING,0.5938343591848839/-0.7192531331747906/0.2625176893019766/-0.24722577779746566,7.963057504773415/1.9808004130017003/0.0815345663336434,-0.003465817992224061/-0.0009158212577436492/-0.00019156890653520382
857.851393052,TRACKING,0.5956653261642679/-0.7199330443247364/0.2588651953386942/-0.24468036199480184,7.9895618189971565/2.001928213336565/0.08149140133085409,-0.003892966995535215/-0.0010286927756173658/-0.0002151790521560965
857.883707052,TRACKING,0.5973077786937683/-0.7205852985700413/0.25554692929154854/-0.24223222318851545,8.007565564343402/2.0182144084464775/0.07812983377745335,-0.0039352252817968615/-0.0010398592699229128/-0.00021751482792659513
857.916284052,TRACKING,0.5988189789650662/-0.7213231590327069/0.2531754209784756/-0.23877055068011463,8.032554026557024/2.0398465116581743/0.07793134084002844,-0.003627128871700649/-0.0009584466734063975/-0.00020048517070801795
857.951171052,TRACKING,0.600555625481558/-0.7222023033241229/0.24999439464426118/-0.2350744909439645,8.052528908217825/2.0564833824231545/0.07467273106968537,-0.004461974292673286/-0.0011790494820859301/-0.00024663024375584425
857.983903052,TRACKING,0.6029136809674267/-0.7228243439441372/0.24582291188217253/-0.23149858984966584,8.073156135409377/2.07309571114197/0.0714080426225826,-0.006653144177487213/-0.0017580527547166888/-0.00036774451455957646
858.016176052,TRACKING,0.6055248480503379/-0.7235615685211181/0.24038744250923552/-0.22806278120270088,8.09441994586146/2.0901043372475905/0.07070028149213871,-0.009652175903694509/-0.0025505285897635716/-0.0005335123736170679
858.051191052,TRACKING,0.6056904119625488/-0.7265370611143063/0.2341562207261177/-0.2246204128796631,8.116246866941868/2.1075698168566497/0.06906334855244857,-0.009483086918660975/-0.0025058478571655407/-0.0005241661840471896
858.083749052,TRACKING,0.6044396308929312/-0.7305949055836951/0.22758423749594903/-0.22156190245304563,8.138507306363344/2.125858327101978/0.06850505351203207,-0.01110151067305217/-0.002933506459444769/-0.0006136226037538586
858.118725052,TRACKING,0.6032410441273012/-0.7352207790527701/0.22006926847536637/-0.2170728344472349,8.162444121835408/2.1460058685185355/0.07029235354305045,-0.014436189945619753/-0.0038146751106625863/-0.0007979429758347481
858.150969052,TRACKING,0.6015107032395302/-0.7397787980051239/0.2133227350990288/-0.21308699857175425,8.18272227381989/2.1624859901416706/0.07084897186535458,-0.013926991119852596/-0.0036801224278321725/-0.0007697976253056434
858.183683052,TRACKING,0.600307081002967/-0.7432949081676047/0.2068994572374905/-0.2105639095077263,8.20321664664794/2.179472730325449/0.07285494043787162,-0.009476209293267531/-0.0025040304866191807/-0.0005237860316043501
858.218662052,TRACKING,0.6045865262623087/-0.742281720354521/0.19938807848602258/-0.20913590709409968,8.21415487577028/2.188695433674901/0.07074989760727264,-0.0126770724523801/-0.003349839046336032/-0.0007007098795201271
858.250927052,TRACKING,0.6092215525899657/-0.7408714593555774/0.19352087402934384/-0.2061763872855011,8.230166495423259/2.2038438470813957/0.07373990043498374,-0.011343749488622807/-0.0029975165884382616/-0.0006270120619202612
858.283572052,TRACKING,0.6117176253191545/-0.7411910888691112/0.1894725748442419/-0.20134028885273528,8.255744803851812/2.221634385605462/0.07396238643011839,-0.008266893874569666/-0.0021844762658708603/-0.00045694258138974484
858.318401052,TRACKING,0.6119210447353692/-0.7433133640015078/0.18516973174960302/-0.19685147564359048,8.27336009641726/2.2358812781213837/0.07340671888232597,-0.007373188702804114/-0.0019483201271772914/-0.0004075441066561891
858.350703052,TRACKING,0.6104420743623742/-0.7466084242430782/0.18056174371983408/-0.1932207309594731,8.293683703425874/2.2536506184995337/0.073887612328468,-0.00798808670064828/-0.002110803171305158/-0.0004415318513507979
858.383405052,TRACKING,0.6092852181704151/-0.7497164035965451/0.17519632991357023/-0.1897460051272909,8.31320307417339/2.275070367969974/0.07510627196952302,-0.008631456844269782/-0.0022808098062317805/-0.000477093359539483
858.418265052,TRACKING,0.6093708951226401/-0.7515835696490168/0.1695132217738081/-0.18722975933550162,8.330539095896698/2.293759799586719/0.07435189422827232,-0.006685932989726195/-0.0017667169982897783/-0.0003695568765824244
858.450681052,TRACKING,0.6090805881032637/-0.7533596454739006/0.1651396869007375/-0.18493088645681724,8.347298789519844/2.3109115988305233/0.07071330883012722,-0.005100027821041741/-0.0013476512338712833/-0.0002818978824531771
858.483156052,TRACKING,0.6087365558955503/-0.7551250853014683/0.16132916718394516/-0.1822066974989464,8.363326145488113/2.3272371184993035/0.06698734444049784,-0.004650428408123059/-0.001228847332240036/-0.0002570468175372057
858.518265052,TRACKING,0.6089481809841281/-0.756348214007666/0.1576980538066771/-0.1795864345091952,8.380790038157864/2.3475493616966254/0.06410348623741963,-0.0036021926797686387/-0.0009518574368366329/-0.00019910685279510824
858.550700052,TRACKING,0.609817494075835/-0.7566623696094077/0.15509836639497107/-0.17756590697189295,8.387971724982659/2.3594666515545484/0.055061464721562675,-0.0024440586847565083/-0.0006458275950136187/-0.00013509239400255377
858.585645052,TRACKING,0.611632313221478/-0.7559866932963271/0.15339539746068953/-0.17567116093565505,8.403131177994986/2.376632970766788/0.05083729899875058,-0.0011750632687214293/-0.000310503299106669/-6.495020396445959e-05
858.618132052,TRACKING,0.6128698717408327/-0.7554515888854281/0.15276069873856293/-0.1742069393337017,8.41954507434802/2.3968517500346866/0.0479238327016095,-0.00042838695166134993/-0.00011319863817190946/-2.3678571721838003e-05
858.650555052,TRACKING,0.6160438672230156/-0.7531559385266373/0.1517562321510382/-0.17382922732232442,8.437776434735026/2.4171352447725574/0.04531874592923867,-0.0010804834152678018/-0.0002855111499108808/-5.972241671567094e-05
858.685425052,TRACKING,0.6208317080904607/-0.7495273386787563/0.15034127636842554/-0.1737087290384284,8.455694998493707/2.4371020790921354/0.04301964451471393,-0.0022679997634506414/-0.0005993050992827161/-0.00012536094961741767
858.717991052,TRACKING,0.6243184981552696/-0.7469624820695245/0.14895276900730173/-0.17345603293798667,8.47498554730231/2.462367155783388/0.04339166643864186,-0.0016001036783058308/-0.0004228176339536841/-8.844379961202208e-05
858.750619052,TRACKING,0.6258673784416987/-0.7459093101016521/0.14731165980176947/-0.17380753168769741,8.489298020563753/2.480320834695192/0.04238969611583308,-0.0010157670919904182/-0.0002684102563517228/-5.614530005431058e-05
858.785533052,TRACKING,0.6244951942261769/-0.7473018776638155/0.14445428568971422/-0.1751544261002678,8.510144520273732/2.506834475657683/0.045548381367917196,-0.0007886116375119772/-0.0002083858134956576/-4.358955646778213e-05
858.817997052,TRACKING,0.622370196687693/-0.7493490192348344/0.141972948908028/-0.17599865458657857,8.524883002968064/2.5273353249876616/0.04646758594193988,-0.0004923838419174195/-0.00013010942594480845/-2.7215922591247447e-05
858.850424052,TRACKING,0.6203099405853019/-0.7512438617915838/0.1401065913421297/-0.17668854316372076,8.542102307674185/2.5492923203903777/0.048954149345347496,-0.0002423773953476572/-6.404674785402601e-05/-1.3397117996321981e-05
858.885306052,TRACKING,0.618956079738196/-0.752058686825667/0.13935441786796351/-0.1785550600003592,8.557492790852532/2.5709862721047685/0.051941661288713345,-0.00020650456289500116/-5.456757075663423e-05/-1.1414290478346647e-05
858.918006052,TRACKING,0.6195169178345623/-0.7513744431887819/0.14031205157498813/-0.17874065689335905,8.57696981166208/2.592323233349838/0.055879426738878066,-0.00011604604312955305/-3.066445884161429e-05/-6.414304975028354e-06
858.950301052,TRACKING,0.621401753610993/-0.7499933102860047/0.1418539294343182/-0.17677052129672535,8.593080924498283/2.6076787086080664/0.05857048361727126,-0.00026924078382951173/-7.114523435328986e-05/-1.4881959372541188e-05
858.985137052,TRACKING,0.6225652633512345/-0.7492605314656359/0.1433949031910313/-0.17452653300444168,8.620799446138797/2.6359057753938924/0.06741713471809713,-0.0005241108418217378/-0.0001384930920871149/-2.8969594218825475e-05
859.017723052,TRACKING,0.6226673774996676/-0.7493900519117628/0.14487766814956246/-0.17236824048282665,8.637653005869884/2.652359908135544/0.06985041595214922,-0.0010650711857359/-0.00028143856229485246/-5.8870524329711766e-05
859.050021052,TRACKING,0.6226596338106751/-0.7497029199370834/0.14586148772797852/-0.17019225179583927,8.652536666165023/2.665792205649125/0.07158907434829277,-0.0010347932435189177/-0.0002734378008049935/-5.7196947616896186e-05
859.085147052,TRACKING,0.6225580184389583/-0.7500048389418317/0.14649681690375738/-0.16868136606064812,8.678301950312589/2.6903477640478632/0.07641199135043603,-0.0003345748272486644/-8.840935669088847e-05/-1.849321976919547e-05
859.117664052,TRACKING,0.622959428493549/-0.7498676826725214/0.1467308405301915/-0.16760231284254853,8.695365319540265/2.705494184402235/0.07569260053907534,-0.00014409647382225297/-3.807661400235152e-05/-7.964758676780228e-06
859.150202052,TRACKING,0.6238746241440011/-0.7495746581002287/0.14653311882737224/-0.16567074863180467,8.71311267632283/2.7220345968875224/0.07514957484030713,-0.0005094561029971244/-0.00013462066676865508/-2.8159571217476625e-05
