timestamp,status,orientation,position,acceleration
1131.298661541,TRACKING,0.5857807260130998/-0.6663259869624131/-0.35087362686044726/0.29959737675390957,8.8946619890081/-5.095617383517173/0.021768415563882298,-0.0019048303492197602/-0.0005033397974517573/-0.00010528719856432356
1131.333654541,TRACKING,0.5862230662758875/-0.6629426667049145/-0.352293062961868/0.30453144751110695,8.874924615200197/-5.088493262521779/0.02845261732843394,-0.005467191280439169/-0.0014446719377678202/-0.00030219239953233604
1131.365917541,TRACKING,0.5844435428298244/-0.6604478112220998/-0.35552689384760083/0.3095728166564315,8.852194197285007/-5.07801008976573/0.02941459921241463,-0.00883714596816371/-0.002335161902207785/-0.0004884625776112197
1131.398538541,TRACKING,0.5812876457613448/-0.6590391947076601/-0.3601551613319961/0.3131461985018213,8.828983365028268/-5.066132730830982/0.029628362499636445,-0.008710162927324835/-0.0023016074084536158/-0.0004814437432879527
1131.433481541,TRACKING,0.5766851331058352/-0.6592067464475283/-0.3653544588081772/0.31527308074694665,8.803918079476572/-5.053710050786287/0.028540934851966748,-0.00767063551768569/-0.0020269186331368844/-0.0004239851203525479
1131.465880541,TRACKING,0.5719256920798531/-0.6601321488364367/-0.36948085065252134/0.3171919408056347,8.781146819867713/-5.041989158881777/0.02607564022189368,-0.006400136663773362/-0.0016911970629441035/-0.0003537598296003267
1131.498320541,TRACKING,0.5671270194844881/-0.661224318254271/-0.37262501464199066/0.31984406240803737,8.755805634116198/-5.0287589338892245/0.02277828208462101,-0.004885986141788422/-0.0012910920261047073/-0.0002700669869648642
1131.533309541,TRACKING,0.5633870542446915/-0.6616277308965163/-0.37507643954081754/0.3227409499508803,8.732216417605432/-5.0155610036603315/0.01928938588301746,-0.003369391313887191/-0.0008903410963408729/-0.00018623903826997442
1131.565961541,TRACKING,0.5610855362026338/-0.660815906542354/-0.3777112557655534/0.3253303718894844,8.708562297730563/-5.002122415194402/0.016339988934502402,-0.0037466811771161997/-0.0009900376406636142/-0.00020709328009910658
1131.598159541,TRACKING,0.5595621249049182/-0.6588541583820661/-0.38051846043422044/0.3286448127217872,8.686938255940353/-4.990038115580683/0.013146504091536348,-0.005250185096112285/-0.0013873293776234938/-0.0002901976446040194
1131.633159541,TRACKING,0.5580728418166483/-0.6569802684128048/-0.3832280990666763/0.3317651880714991,8.662465087006007/-4.975404784620461/0.007399234059705481,-0.003805728369027122/-0.0010056405008494111/-0.0002103570423664064
1131.665762541,TRACKING,0.5570692217526257/-0.6559941511939137/-0.3844256369237506/0.33401013645617555,8.637739380760383/-4.961436972691288/0.003556338857222419,-0.0016308536756832082/-0.000430943133139431/-9.014346860409294e-05
1131.698127541,TRACKING,0.55653930470501/-0.6545087199784332/-0.38494975120481384/0.3371888364881046,8.615518245104454/-4.9480664357246535/0.00018764326530936254,-0.0024907743307913733/-0.0006581719194426412/-0.0001376745449548148
1131.733104541,TRACKING,0.5553833293080473/-0.6524037398481229/-0.3858169919425633/0.34214653223418284,8.592309368805049/-4.932530991532731/-0.005835481146490607,-0.005120243119943629/-0.0013529930032623845/-0.00028301525870161407
1131.765604541,TRACKING,0.5539414577669722/-0.6503075497382577/-0.3871972678141756/0.3468825592470487,8.567476488578126/-4.913684717992674/-0.005641941409538249,-0.006093925384956837/-0.0016102826008661101/-0.0003368343707380208
1131.798227541,TRACKING,0.5533757505521009/-0.6475484139943732/-0.38915885303949294/0.3507306634187744,8.54472187107579/-4.898259371055888/-0.007609364458973781,-0.004863898848224968/-0.0012852555935462695/-0.00026884613847086763
1131.832896541,TRACKING,0.5534283597443721/-0.6439430395794735/-0.39195057930614496/0.3541601836595511,8.521818140694652/-4.882715105080433/-0.008298203877582934,-0.004464485391276387/-0.0011797130245703219/-0.00024676904170042104
1131.865468541,TRACKING,0.5534521412517173/-0.6399756974953407/-0.3953930007783011/0.3574723599600675,8.492351860771588/-4.8602846325489075/-0.005913348084702753,-0.0060364071909470825/-0.0015950837690465105/-0.0003336551219843211
1131.898144541,TRACKING,0.551877442792142/-0.6359553105762611/-0.4002766016391789/0.36162280532568886,8.469554978223256/-4.8451893575970235/-0.005865929565312455,-0.01083988975269585/-0.0028643747275216443/-0.0005991618231381887
1131.932996541,TRACKING,0.5492777249034015/-0.6330521636067495/-0.40547294934988415/0.3648710853784667,8.445934679486294/-4.829957751194166/-0.005412268815661221,-0.008826061076390597/-0.0023322327871912493/-0.00048784987359710215
1131.965442541,TRACKING,0.5484061489496475/-0.630473996060269/-0.4094550019569854/0.3661968345645351,8.423877936022112/-4.81872849564765/-0.003209041688904456,-0.004421986997604799/-0.0011684830833467144/-0.0002444199942826297
1131.998008541,TRACKING,0.5481269134966296/-0.6268397617138174/-0.41377733170065506/0.3679910390598221,8.398581718730942/-4.806134457475791/-0.000669672132752597,-0.005191826687071766/-0.0013719085241085897/-0.0002869719539785714
1132.032987541,TRACKING,0.5463079895365002/-0.6232182780497406/-0.41892292718496515/0.371012704403085,8.375615583341848/-4.793232134363026/0.0008592220073670678,-0.008328785352277138/-0.002200830711223975/-0.0004603635581216072
1132.065298541,TRACKING,0.5441329962826843/-0.6204644742990503/-0.42360001787240875/0.37350559992504967,8.354393417621049/-4.782335885349451/0.0012197396886482967,-0.007956680994265017/-0.002102504405015417/-0.00043979593883481874
1132.097781541,TRACKING,0.5406861789317783/-0.6190573614782634/-0.4285257477825147/0.3752231560146884,8.3267176786061/-4.771331644365798/0.000992487376418046,-0.008339506154839109/-0.0022036636178879585/-0.0004609561375440075
1132.132817541,TRACKING,0.5364677254594865/-0.6181624148099657/-0.43332911228407633/0.3772317432100231,8.304057485733159/-4.76147922670155/0.0007033812884478218,-0.00776734971996124/-0.0020524747709861286/-0.0004293308811564678
1132.165248541,TRACKING,0.5345477368493785/-0.6160698161606794/-0.4362710750189828/0.37997966846789166,8.282955664743225/-4.752877532915958/0.002096340048108143,-0.005130597998576307/-0.0013557292167607387/-0.0002835876121204657
1132.197653541,TRACKING,0.5342158539923412/-0.6136668173811513/-0.4379536958331181/0.3823915783825463,8.252594197745248/-4.739921240218386/0.00303904951431228,-0.0030525684005335636/-0.0008066225745833784/-0.00016872703411608512
1132.232630541,TRACKING,0.5334980819365455/-0.6116262158851762/-0.439739246529354/0.38460741563629713,8.228741092440249/-4.729975126755048/6.570237539390325e-05,-0.002215921972633232/-0.0005855438608120529/-0.00012248241258401216
1132.265292541,TRACKING,0.5331019107368343/-0.6093838836815233/-0.4416623614551191/0.3865078190412152,8.202238945021838/-4.721485440802115/-0.0004476818853727442,-0.0025431452418501945/-0.0006720106131486232/-0.00014056928385578998
1132.300068541,TRACKING,0.5338255581485022/-0.6063258523353688/-0.4431576893946748/0.3886010755999077,8.175028200601954/-4.7079449283140296/-0.005839885687657415,-0.0019892096909991893/-0.0005256365236760991/-0.00010995116484158109
1132.332609541,TRACKING,0.5347090755841575/-0.6048774262430544/-0.4436682712521905/0.38906075014358227,8.148958069144042/-4.700704036273768/-0.008198295043639047,-0.0002682684162929037/-7.088829216464539e-05/-1.4828212930530597e-05
1132.365156541,TRACKING,0.5360222787724482/-0.6036063798403233/-0.44343920806271625/0.3894886654524151,8.122378654316641/-4.69191238974991/-0.014066627877678583,-0.0002275925383663314/-6.013993960657133e-05/-1.2579902870903805e-05
1132.400144541,TRACKING,0.5366155781559409/-0.5992214684725584/-0.4437307379218976/0.3950706328291296,8.106121184058306/-4.7167054980289995/0.022052633699442138,-0.0007613815118976591/-0.0002011904189467882/-4.208444413919048e-05
1132.432439541,TRACKING,0.5386901065960229/-0.5978993618346381/-0.44211123125920027/0.3960648918940317,8.081710798088542/-4.710735088519118/0.022541698997398028,-0.0013141996943813255/-0.00034726925064587036/-7.264080196547539e-05
1132.465034541,TRACKING,0.5408317992541398/-0.596093230167968/-0.4404054912728094/0.39776531223959116,8.07424796992993/-4.711618423584212/0.029660327155584924,-0.0018406312290627789/-0.0004863755716614489/-0.00010173866968121767
1132.499915541,TRACKING,0.5424119172375826/-0.594859040187696/-0.4394496367853424/0.39851783377070094,8.04410374088615/-4.702049682603463/0.027727587320177757,-0.0006194830922040055/-0.00016369462733648352/-3.424118025148046e-05
1132.532520541,TRACKING,0.5416739280975734/-0.5948788821609858/-0.43919914678791705/0.39976617357041894,8.017428109936768/-4.692637075193786/0.027373445752488935,-0.0003042790477978356/-8.040388182081962e-05/-1.6818657124807253e-05
1132.564813541,TRACKING,0.5394362761161182/-0.5964654318505092/-0.4388437055163534/0.4008168022666306,7.99203364613036/-4.684937464980683/0.02796047406259146,-0.00014622538295429687/-3.863916525094702e-05/-8.082431559618704e-06
1132.599782541,TRACKING,0.5385088737051567/-0.5983518379402111/-0.43741699434398135/0.400811749565911,7.9650338414097925/-4.67749863257735/0.028845961265674094,-0.0002218976335748684/-5.8635095762910314e-05/-1.2265123881882927e-05
1132.632228541,TRACKING,0.5396475651198727/-0.5980293327806674/-0.43589048742942094/0.4014241131199019,7.941525269049537/-4.670837696694842/0.030017446731933375,-0.0007195633542969748/-0.00019014022595445384/-3.977299594922391e-05
1132.664760541,TRACKING,0.5398088998419882/-0.5974415014403426/-0.43535720082257356/0.4026593151492766,7.915918597134766/-4.661673761784588/0.030781268177628163,-0.00047424312535672284/-0.0001253158522792949/-2.621321637785289e-05
1132.699641541,TRACKING,0.5377585299439408/-0.5975160304879843/-0.4366878388008403/0.40384960348245336,7.889584283191036/-4.655261146122326/0.0355803471999485,-0.001126942019690238/-0.0002977875526621594/-6.22903600030351e-05
1132.732311541,TRACKING,0.5339435621637143/-0.5991677585220956/-0.4392783950971094/0.40365477709479675,7.862408473321572/-4.646562313139007/0.04097543647032688,-0.003162168793991267/-0.0008355838098273623/-0.00017478506358492257
1132.764625541,TRACKING,0.5303013561953488/-0.6018546849522983/-0.4411206581572872/0.4024480048705563,7.836948886317626/-4.63779261434138/0.04070527397432476,-0.0028533339042116994/-0.000753976074560357/-0.00015771458779313807
1132.799570541,TRACKING,0.5265797475334929/-0.6036564586399771/-0.44344246861223985/0.40208438555216597,7.748232766327498/-4.601654672701529/0.026265141331234282,-0.0018799137779069918/-0.0004967557455109122/-0.00010390996515746182
1132.832097541,TRACKING,0.5244101818411052/-0.6055763007962744/-0.44334018088563193/0.4021457666158286,7.722980160212444/-4.587386672049863/0.021244962328983756,-0.000224846409522322/-5.941429181505734e-05/-1.24281139134248e-05
1132.867077541,TRACKING,0.5245540966628689/-0.6048050451557487/-0.44251111331675397/0.40402747322438887,7.698306807058718/-4.576008223096593/0.018690004539121664,-0.0007997776563456232/-0.00021133636584294249/-4.4206744682256245e-05
1132.899674541,TRACKING,0.5261410097067862/-0.6030535434786299/-0.4415703764126272/0.4056082957564098,7.675159143346347/-4.565129190765503/0.015300591392043587,-0.0013280689884836382/-0.0003509341269888563/-7.340741045777254e-05
1132.932025541,TRACKING,0.5272305192939758/-0.601593626582285/-0.4411413928559377/0.40682647816103634,7.652276987099283/-4.555452525680921/0.011252555174762553,-0.0006892564561617459/-0.0001821318130398729/-3.80978187329749e-05
1132.966910541,TRACKING,0.5287102051147987/-0.5997346058911258/-0.44044906067128925/0.4083980513217648,7.631532975786862/-4.545988914086714/0.006980373579476551,-0.0010911523861900803/-0.0002883303603803265/-6.031213120674414e-05
1132.999223541,TRACKING,0.5295796680886772/-0.5983498121322314/-0.44006573009988464/0.4097138650997844,7.6070798917199305/-4.532669071895971/0.0007784794254043359,-0.0007157150053115084/-0.0001891233232157602/-3.9560283103723746e-05
1133.031815541,TRACKING,0.5283427588163757/-0.5978155656616747/-0.4412169708745971/0.41085092781591565,7.578929348224347/-4.522251559771454/-0.0006904146821898361,-0.001036502544079746/-0.00027388947304888856/-5.7291427142397106e-05
1133.066837541,TRACKING,0.5264147483693342/-0.5967755282269267/-0.44318210706428685/0.4127184571053998,7.550383916129261/-4.506581835513879/-0.006911282278918981,-0.0021456382835720873/-0.0005669718248138395/-0.00011859756649835154
1133.099392541,TRACKING,0.5250379315404292/-0.5953882505152204/-0.44486005668258355/0.41466607755458035,7.524773849840651/-4.49772498075376/-0.00871103889723633,-0.0022186915045082486/-0.0005862756927117169/-0.00012263549511578434
1133.131755541,TRACKING,0.522779992607774/-0.5947847231682764/-0.4469042278096792/0.4161841539498285,7.490779543913153/-4.484125941560988/-0.00800148525542432,-0.0023873147537060483/-0.0006308333574568442/-0.00013195594169945117
1133.166729541,TRACKING,0.518637766626686/-0.5946330482510725/-0.4506829492158418/0.4175065450179049,7.468316054987265/-4.472529236104979/-0.008504871378088811,-0.005147648485578074/-0.0013602347039173449/-0.00028453005721081656
1133.199266541,TRACKING,0.5153142548854908/-0.595165485033594/-0.4535432299234446/0.4177657687480351,7.439759680746658/-4.463124554124591/-0.007854440748945124,-0.003242166178970985/-0.0008567226307039064/-0.0001792068224887726
1133.231883541,TRACKING,0.5130885042008473/-0.5967567932256753/-0.45471330209863337/0.4169625487545368,7.413467946336182/-4.4499144044548435/-0.00845173546656585,-0.0011461833206732209/-0.000302871949046042/-6.335389969204785e-05
1133.266704541,TRACKING,0.5127606679829786/-0.5962716547004359/-0.4555000402398572/0.4172011056928936,7.376239476253585/-4.439160323856501/0.0009541538016531355,-0.0003164383969067201/-8.361691563252785e-05/-1.7490750471369297e-05
1133.299099541,TRACKING,0.5134817790164119/-0.592663968916833/-0.4578647084002321/0.4188630194321648,7.354791032330199/-4.431873363757526/0.0014185966925135936,-0.0025795510675028807/-0.0006816306304470631/-0.00014258157192961377
1133.334015541,TRACKING,0.5143539822478677/-0.587840605883237/-0.46243432487277536/0.4195692273380793,7.3297734005128365/-4.424860646633457/0.0009014294586809639,-0.003788494648351294/-0.0010010865953124354/-0.00020940446925587128
1133.366544541,TRACKING,0.5142409287634033/-0.5841942175222323/-0.46713994703902184/0.41958800450038564,7.302615875129819/-4.418994503064652/0.003987926523232347,-0.004484255409978496/-0.0011849371313855108/-0.00024786180562323554
1133.398974541,TRACKING,0.5125415915435018/-0.5824745987361445/-0.4721819663532989/0.4184125878604865,7.276773473779198/-4.414734765335256/0.0019839415185530862,-0.005731717886061173/-0.0015145714792933525/-0.0003168137883941204
1133.433913541,TRACKING,0.5112333118091817/-0.581981057762116/-0.4757448249590734/0.4166603633885009,7.265574178950164/-4.4152384072481965/0.006345703093397725,-0.0028439433600334/-0.000751494680557682/-0.00015719553679737215
1133.466603541,TRACKING,0.511259565560306/-0.5809149382887069/-0.47698868094085567/0.41669381735755534,7.241654841038459/-4.413296984273804/0.0047310264827237405,-0.00032910542202468354/-8.696409973204813e-05/-1.8190904996605928e-05
1133.498914541,TRACKING,0.511515587671526/-0.5796578294850705/-0.4769723934971952/0.41814637083961476,7.213114515354095/-4.406282675759334/0.006984123167205941,-0.0008051100627666559/-0.00021274542170400247/-4.4501487011360215e-05
1133.533868541,TRACKING,0.5108712256042426/-0.579591688254719/-0.476952429672983/0.41904760255687123,7.186395563435976/-4.404499956787284/0.008681773456789428,-0.0001914272700082675/-5.058348810547431e-05/-1.0580911311205476e-05
