6195.017358476,TRACKING,-0.33586473800923905/0.4367285609840121/0.5861281488956317/-0.5940683858507884,11.938407897949219/1.0677590370178223/-0.5638077855110168,-0.0075207150296263065/-0.001987303058907616/-0.00041569844631796305
6195.219790476,TRACKING,-0.3241153404863035/0.4181872310965947/0.5968766274471496/-0.6031644740086701,11.827770233154297/1.161989688873291/-0.5777896642684937,-0.004109900289480822/-0.0010860160749231807/-0.0002271697781565613
6195.419637476,TRACKING,-0.3181136177973947/0.40455250906642976/0.5938699996130726/-0.6184333527797535,11.72549057006836/1.24006986618042/-0.5883221626281738,-0.003948857212936933/-0.0010434614245513974/-0.00021826831646763381
6195.655128302,TRACKING,-0.2903818647118794/0.3997246948126575/0.6050851392508524/-0.6243163528781414,11.580148696899414/1.3534069061279297/-0.5786275863647461,-0.008146681171062134/-0.0021527107924472597/-0.0004502979692911735
6195.890033302,TRACKING,-0.2757006668223063/0.3737811675723411/0.6149456047911126/-0.6372747211400674,11.438556671142578/1.4450712203979492/-0.5848020911216736,-0.0084789846842112/-0.0022405199682457608/-0.00046866564491482114
6196.022406302,TRACKING,-0.25410605435197886/0.3508350078593338/0.6298905189454662/-0.6446574503155352,11.363706588745117/1.4861078262329102/-0.5930579900741577,-0.020330322867897606/-0.00537216377230024/-0.001123734059332856
6196.222182302,TRACKING,0.21819802823545179/-0.3186659535470923/-0.6537823848192432/0.6507000627965993,11.265544891357422/1.536454677581787/-0.5896100997924805,-0.013925296638017691/-0.0036796746713461856/-0.0007697039648673328
6196.422150302,TRACKING,0.1884702750613122/-0.29072569518758595/-0.6686025958501902/0.6579729799011942,11.113804817199707/1.577284336090088/-0.5779724717140198,-0.003918660459537183/-0.0010354821167111183/-0.00021659922736870193
6196.621906302,TRACKING,-0.17378917252130416/0.2751569911488267/0.6563233179743436/-0.6806805639873156,10.971908569335938/1.5889134407043457/-0.5702629685401917,-0.007146254724804389/-0.0018883542081293873/-0.0003950006049147159
6196.821751302,TRACKING,-0.1677331894143743/0.2657518359697735/0.6315886309698283/-0.7087578585074312,10.79850959777832/1.6016125679016113/-0.5365211367607117,-0.004203370888747952/-0.0011107151104683055/-0.00023233625271897875
6197.024033302,TRACKING,-0.15234942839524063/0.2570793595224195/0.6291459162852163/-0.7175483492746617,10.707826614379883/1.6213188171386719/-0.5254244208335876,-0.0005003931338281738/-0.00013222583246350048/-2.765862653499375e-05
6197.288943302,TRACKING,-0.1330332166650336/0.2335883321457495/0.6182327544038904/-0.7385981551402155,10.5191650390625/1.603518009185791/-0.525611400604248,-0.0037286976956761287/-0.0009852856154193553/-0.00020609926486723346
6197.488815302,TRACKING,-0.11487344708712509/0.208315508691677/0.6200703841688223/-0.7476107161798711,10.384766578674316/1.5845513343811035/-0.5087536573410034,-0.006472301192275251/-0.0017102660992885847/-0.00035774863681604094
6197.656049302,TRACKING,-0.09140123933393988/0.19000911150140135/0.623966454813951/-0.7524683035001263,10.275182723999023/1.5636816024780273/-0.5014485716819763,-0.004981813406620525/-0.0013164137961461726/-0.00027536372337206514
6197.823503302,TRACKING,-0.08085950751089695/0.17639960407772695/0.6148698860396016/-0.7643822561086367,10.141830444335938/1.585543155670166/-0.5107083916664124,-0.0022059342368273183/-0.000582904662565548/-0.00012193035254179581
6198.023123302,TRACKING,-0.08200686466218791/0.16548198497532496/0.5917273984194261/-0.7846971137328859,10.009688377380371/1.5229005813598633/-0.4999801516532898,-0.0007203452374787509/-0.00019034683381457496/-3.981621359842164e-05
6198.222942302,TRACKING,-0.07578453168390009/0.16212306021447337/0.5869254262593973/-0.7896149136569278,9.869672775268555/1.4575681686401367/-0.48421746492385864,-0.002844349575836207/-0.0007516020206050465/-0.00015721798988560003
6198.422773302,TRACKING,-0.07167147235922862/0.16500330363244045/0.5839142553699266/-0.7916322384098919,9.737800598144531/1.402644157409668/-0.4867554306983948,-0.0004008169387685337/-0.0001059134304835205/-2.2154672534146085e-05
6198.590107302,TRACKING,-0.06067469536110327/0.16266688344671096/0.5814549778383143/-0.794838672859982,9.600068092346191/1.3374199867248535/-0.49236273765563965,-0.001209565481364771/-0.0003196202982822915/-6.685727212671141e-05
6198.822613302,TRACKING,-0.051930538538408164/0.1428191932266081/0.5805100194999998/-0.7999464619839199,9.411003112792969/1.2472729682922363/-0.48859918117523193,-0.002170428790685344/-0.0005735225650591448/-0.00011996783185873539
6199.024741302,TRACKING,-0.04301700559555054/0.13484428054870445/0.5876457689800357/-0.7966425331988771,9.272287368774414/1.1687545776367188/-0.4961104393005371,-0.0009193093606631998/-0.00024292188938571712/-5.081371537251836e-05
6199.224633302,TRACKING,-0.041695639563848724/0.13891645204143482/0.5823530389401428/-0.7998930872446237,9.101495742797852/1.0831847190856934/-0.4932095408439636,-0.00021524639438234833/-5.687754638884792e-05/-1.1897484663068235e-05
6199.424394302,TRACKING,-0.04521080341653854/0.14441265913772133/0.5819579294759609/-0.7990158068047942,8.968870162963867/1.0002214908599854/-0.4987372159957886,-0.0006033994230934858/-0.00015944461590859646/-3.3352174853190895e-05
6199.624212302,TRACKING,-0.04737929009332294/0.14552241356099022/0.5887762674004047/-0.7936757911893854,8.824702262878418/0.9232134819030762/-0.5022506713867188,-0.001598003758162111/-0.00042226274286837675/-8.832772906052566e-05
6199.856558302,TRACKING,-0.03698900432901698/0.14307799381590705/0.5837067666199228/-0.7984029249646712,8.64253044128418/0.8501396179199219/-0.5258018970489502,-0.001923808372994306/-0.0005083546244396974/-0.00010633618592339596
6200.023737302,TRACKING,-0.027736496688287843/0.13621006118341608/0.5944196733861092/-0.7920499147247496,8.507244110107422/0.8039815425872803/-0.5210801362991333,-0.0005708754547939698/-0.0001508503557305647/-3.1554451759449995e-05
6200.223708302,TRACKING,-0.026372197654068417/0.12610489877475659/0.6055457563061887/-0.7853131233714415,8.370964050292969/0.7397170066833496/-0.5269666314125061,-0.0005561549856092693/-0.0001469605615655059/-3.0740795591779e-05
6200.391286302,TRACKING,-0.024426843158088924/0.12660909538375406/0.6042457932473958/-0.7862956162762922,8.201339721679688/0.6800158023834229/-0.5351948738098145,-0.00021593499769370495/-5.705950561235819e-05/-1.1935546380010402e-05
6200.626005302,TRACKING,-0.026379345753250003/0.13100766235329742/0.5981805476366081/-0.7901401565339767,8.047750473022461/0.5819849967956543/-0.5442942976951599,-3.859474773083338e-05/-1.019842660187379e-05/-2.1332780998269467e-06
6200.825789302,TRACKING,-0.0323449765700057/0.13559326792898077/0.5996973801482024/-0.7879921556014245,7.912441253662109/0.4994490146636963/-0.5264378190040588,-0.00010500897596462694/-2.7747981185989533e-05/-5.804244408407635e-06
6200.990483302,TRACKING,-0.035453469798733435/0.13699907836945618/0.6014136081254219/-0.7863054717367036,7.806133270263672/0.4361124038696289/-0.5296331644058228,-0.00010837894530854044/-2.8638475023238002e-05/-5.990515396589675e-06
6201.225251302,TRACKING,-0.0289500808432571/0.1328727504403371/0.6046773679211206/-0.784775330423031,7.64319372177124/0.3564796447753906/-0.5533405542373657,-0.0019172944039263977/-0.0005066333478585094/-0.00010597613414504436
6201.425267302,TRACKING,-0.028933092748025475/0.12473034750131058/0.6114859825190495/-0.7808267533171053,7.5018110275268555/0.2891843318939209/-0.546396791934967,-0.0005050157923910226/-0.0001334473417835646/-2.791413840784956e-05
6201.657356302,TRACKING,-0.02757155261537889/0.1267751371058115/0.6091361284115557/-0.7823818509593417,7.340484142303467/0.20405125617980957/-0.5488868355751038,-0.00030647941379276835/-8.098531510943918e-05/-1.694027969949878e-05
6201.824930302,TRACKING,-0.031356941779674186/0.1340100297732233/0.6071326299516118/-0.7825907992830555,7.179530143737793/0.11089491844177246/-0.5840698480606079,-0.00010981330370606999/-2.901749547804201e-05/-6.0697978258490344e-06
6202.024745302,TRACKING,-0.04635998666205685/0.14758671158501357/0.600910459215279/-0.7842039820522442,7.014346122741699/0.02278876304626465/-0.588020920753479,-0.002390913706931907/-0.0006317843588877505/-0.00013215486949534117
6202.224376302,TRACKING,-0.05688629941278323/0.15769958031585007/0.6034905501326185/-0.7795475039520882,6.8352861404418945/-0.07102251052856445/-0.5738794207572937,-0.0009515287020066693/-0.0002514356537492961/-5.2594600578925904e-05
6202.426673302,TRACKING,-0.06974509291306005/0.15382800878510414/0.595895723044453/-0.785099499203206,6.6802473068237305/-0.13727331161499023/-0.5965022444725037,-0.0015904231543877822/-0.0004202596145740929/-8.790872033612552e-05
6202.626675302,TRACKING,-0.06967658517161093/0.14881701581414444/0.6005980437101216/-0.7824838829094181,6.526208877563477/-0.1988682746887207/-0.5973343253135681,-0.00046596382574957723/-0.0001231280978742845/-2.575558808456781e-05
6202.791548302,TRACKING,-0.06403070079616546/0.15189118630339057/0.6090819962344335/-0.775789033352193,6.403861999511719/-0.26152920722961426/-0.6002197265625,-0.00015322265852729826/-4.0488152627209315e-05/-8.469197521724283e-06
6203.026323302,TRACKING,-0.0638083642934852/0.1596996823637559/0.5958043865790946/-0.7845011195929953,6.253902435302734/-0.3602595329284668/-0.6103129386901855,-0.0016197646870758063/-0.0004280129355594309/-8.953053814240471e-05
6203.225974302,TRACKING,-0.07406970769135023/0.17682022615278/0.5914333640802517/-0.7832338167921729,6.090311527252197/-0.5138225555419922/-0.5889393091201782,-0.006633950993579715/-0.0017529810729764164/-0.0003666836344838374
6203.393456302,TRACKING,-0.0823629302867299/0.1799695610106718/0.5991564049136913/-0.7757829328480219,5.974130630493164/-0.5896153450012207/-0.586748480796814,-0.0014097864595502495/-0.0003725274701187502/-7.792424504405939e-05
6203.625850302,TRACKING,-0.08843737128026229/0.18356002261984308/0.5957915480561009/-0.7768637144548863,5.814769268035889/-0.6805839538574219/-0.6029157042503357,-0.00020138570979161594/-5.3214945056766224e-05/-1.1131352051132653e-05
6203.826156664,TRACKING,-0.08307308646111132/0.17542889191607816/0.6157078544848482/-0.7636934312517591,5.662691116333008/-0.7614939212799072/-0.6121968626976013,-0.0011103132485564958/-0.0002933935013505778/-6.137122474830955e-05
6204.025849664,TRACKING,-0.07762511679260908/0.17953023115687927/0.6343421046053195/-0.7478994486888343,5.534821510314941/-0.8306996822357178/-0.6252077221870422,-0.0008494936959636974/-0.00022447352596941523/-4.695473876857687e-05
6204.228357664,TRACKING,-0.09651286818383395/0.1888812484036754/0.6268986932824014/-0.749671540154404,5.375833034515381/-0.9061408042907715/-0.6362149715423584,-0.004997075584241207/-0.0013204467334602035/-0.0002762073218197332
6204.428238664,TRACKING,-0.11506827331959209/0.21783198975504295/0.6212750103521257/-0.7438589392353084,5.243535041809082/-0.9466582536697388/-0.6256209015846252,-0.00448167170537256/-0.0011842544032078753/-0.000247718994469482
6204.628012664,TRACKING,-0.1302746476553261/0.22961365043027573/0.6260712369837604/-0.733717364691118,5.037396430969238/-1.0097014904022217/-0.6319754719734192,-0.0007720678238109384/-0.0002040142116672998/-4.2675117132611973e-05
6204.827849664,TRACKING,-0.1320012322285682/0.22175611551012342/0.6343600544049448/-0.7286888913289582,4.894349575042725/-1.0325101613998413/-0.6481897234916687,-0.002579802868152148/-0.0006816971672322693/-0.00014259548990659733
6205.027688664,TRACKING,-0.11319608669815664/0.20367918131648174/0.6576779727265825/-0.7163529207989618,4.7275896072387695/-1.0619802474975586/-0.659306526184082,-0.002155897543877675/-0.0005696827717526756/-0.00011916463472957746
6205.227382664,TRACKING,-0.1001222289296709/0.19051459296404194/0.6829674552855208/-0.6980226262483769,4.57942533493042/-1.09480881690979/-0.6703127026557922,-0.0014360533064443574/-0.0003794683241432527/-7.93761133039973e-05
6205.427318664,TRACKING,0.08883136358634694/-0.1779296334775384/-0.7040989764348442/0.6816854537005735,4.452407360076904/-1.13261878490448/-0.7050673961639404,-0.0011249172671307978/-0.00029725252415236265/-6.217844424903803e-05
6205.627243664,TRACKING,0.06393610152746698/-0.17670929020189902/-0.7215194731537259/0.6664053083563979,4.311226844787598/-1.1976736783981323/-0.7285981774330139,-0.020350964580875902/-0.0053776182190092645/-0.0011248750051047166
6205.827175664,TRACKING,0.03996455908252509/-0.16619400846752536/-0.7542180683236913/0.6339856960024293,4.175614833831787/-1.277522087097168/-0.7453838586807251,-0.009300694068213346/-0.00245765165930542/-0.0005140846393733247
6206.029306664,TRACKING,0.022255461014535387/-0.1428405898792405/-0.7750588842813597/0.6151303614952888,4.0574870109558105/-1.364997148513794/-0.7683192491531372,-0.00630113159325719/-0.0016650355771400166/-0.00034828744381931433
6206.194223664,TRACKING,-0.0016040518933783331/-0.1288836119801774/-0.785552374684275/0.6052225108376194,3.966726064682007/-1.4356777667999268/-0.7781657576560974,-0.010343767583811265/-0.0027332774714851783/-0.0005717392690357141
6206.428929664,TRACKING,-0.03041861828259114/-0.11691120524390394/-0.8096022440898423/0.5744135942255902,3.806267499923706/-1.5757384300231934/-0.8168728351593018,-0.0078118727385508135/-0.002064239706991057/-0.00043179183727302885
6206.596431664,TRACKING,-0.026814080439328092/-0.1141948477558183/-0.8236527097578226/0.554830646183216,3.7294929027557373/-1.6676640510559082/-0.8353270888328552,-0.0009521837779937078/-0.0002516087535819224/-5.263080911348138e-05
6206.828600664,TRACKING,0.012712604241099431/-0.15246280109624102/-0.8126783024022012/0.5622701592306046,3.643146514892578/-1.801091194152832/-0.8562263250350952,-0.017395616959394743/-0.004596685642097534/-0.0009615217322124912
6207.028414664,TRACKING,0.03233745529166195/-0.2156205051269802/-0.808810934146848/0.5461567649145185,3.5711352825164795/-1.9053854942321777/-0.8627687692642212,-0.013162901890940016/-0.0034782165111853372/-0.0007275635153764666
6207.228427664,TRACKING,0.06470337455649504/-0.2661175618497433/-0.8011384339489792/0.5321394215406321,3.4803647994995117/-1.9818228483200073/-0.8776634335517883,-0.021694525330994047/-0.005732645949486998/-0.0011991387039894305
6207.428073664,TRACKING,0.09243334536268329/-0.30306248207825326/-0.784186404671526/0.5335364286380792,3.3666348457336426/-2.056816577911377/-0.8766077756881714,-0.00782344507705866/-0.0020672976268330885/-0.00043243148431709673
6207.627889664,TRACKING,0.10577283752359432/-0.34513896449779724/-0.7740780690212846/0.5200909219559259,3.2430789470672607/-2.1209349632263184/-0.8671601414680481,-0.012196082066442088/-0.003222740271616567/-0.0006741237164570859
6207.862679664,TRACKING,0.12804826343999026/-0.3901866048876021/-0.7526684229738559/0.5146343719327486,3.0849838256835938/-2.203873634338379/-0.8636515736579895,-0.01816775188151639/-0.004800717584084038/-0.001004200558123245
6208.030079664,TRACKING,0.1633136362032826/-0.42954279425507147/-0.7249421307106446/0.5131089384300929,2.976398468017578/-2.2232627868652344/-0.8663265109062195,-0.034861890898429525/-0.009212041959951121/-0.0019269489436968576
6208.194911664,TRACKING,0.20499710794962808/-0.48081189556547904/-0.6871710411558458/0.5045713968831541,2.8655426502227783/-2.2265822887420654/-0.8543474674224854,-0.0576259925457432/-0.015227316925001648/-0.003185207187671657
6208.429636664,TRACKING,0.25928247802955323/-0.5420396696123633/-0.6370151509165848/0.48288457999857115,2.7369375228881836/-2.201777696609497/-0.8382840752601624,-0.026951785509885626/-0.007121844874566277/-0.0014897274152549757
6208.596980664,TRACKING,0.29006496913711866/-0.5675440834071994/-0.6069548365539685/0.4747231671264826,2.6503183841705322/-2.1661462783813477/-0.8363026976585388,-0.009687933508158324/-0.0025599773185679756/-0.0005354888320470317
6208.797006664,TRACKING,0.3006909866864494/-0.577478941003846/-0.5891307487517153/0.47856890936203084,2.5394630432128906/-2.1180644035339355/-0.8182278275489807,-0.0004888575795869513/-0.00012917763263948514/-2.702101269686763e-05
