timestamp,status,orientation,position,acceleration
6181.414569884,TRACKING,0.7007741912018903/-0.5939142148172214/0.3110290260162875/-0.24380864903675606,5.791765623997516/6.635502601604787/-0.44522037741961207,-0.003069871210389115/-0.0008111947365145482/-0.00016968342604764398
6181.447015884,TRACKING,0.7010583607000608/-0.5925483535632997/0.3107028262725605/-0.246713701926048,5.810101910354844/6.655230278698391/-0.4476656101890895,-0.0020061327324791623/-0.0005301083341311806/-0.00011088656553453205
6181.479456884,TRACKING,0.7020063600050032/-0.5906293200101098/0.3096208975378715/-0.24995849501203804,5.82881912629039/6.6770431267830785/-0.44880790197291454,-0.0032130141663058694/-0.0008490193892282648/-0.00017759548017302307
6181.514616884,TRACKING,0.7014512222105375/-0.5900643039416263/0.30969415046221593/-0.2527451393598484,5.848102584548089/6.701502435722603/-0.44768441502581346,-0.001162785618936477/-0.0003072590050631219/-6.427157169080802e-05
6181.547202884,TRACKING,0.7008010636022464/-0.5902915273922522/0.3101661608865196/-0.2534383689668767,5.866472948658251/6.720268385182982/-0.44747817591065137,-0.00015708230683202467/-4.150804114207457e-05/-8.682534923459109e-06
6181.579288884,TRACKING,0.6999132157770319/-0.5916370121065164/0.3107620433349064/-0.252020557679604,5.886154481537353/6.746853141629846/-0.4425544180208434,-0.0007933974494369885/-0.0002096504350961923/-4.3854086445817475e-05
6181.614383884,TRACKING,0.697429881223051/-0.5939056206397478/0.3128322811973871/-0.2510058007978176,5.908380699067008/6.770554938124039/-0.44183163249573554,-0.0024601341848809032/-0.0006500754478367654/-0.00013598094786999463
6181.646823884,TRACKING,0.6954854251306516/-0.5950695373731405/0.3142480762613219/-0.2518743530434523,5.926045774296575/6.788737431661341/-0.44119932305909726,-0.0011218105047582439/-0.0002964315811513376/-6.200672170852663e-05
6181.679509884,TRACKING,0.6953051299478329/-0.5950650685306688/0.31403318912355677/-0.252649501434846,5.945358780708446/6.8114706170489425/-0.43853255769289784,-7.00986368162473e-05/-1.8523137071596273e-05/-3.874617546168225e-06
6181.714515884,TRACKING,0.6957317911446039/-0.5950988242405558/0.31301417273707194/-0.2526599804498328,5.962535856307581/6.829771572665388/-0.43783826842972773,-0.0001862762012296698/-4.9222349609995465e-05/-1.029619220142604e-05
6181.746756884,TRACKING,0.6943026744793335/-0.5972086677222203/0.31313419714785296/-0.2514614334813327,5.978454656916171/6.847899009933257/-0.43725909509649946,-0.001237360450842408/-0.00032696494937564587/-6.83936055181234e-05
6181.779229884,TRACKING,0.6914331288143978/-0.6003057995415247/0.3139761536186011/-0.2509430730187058,5.995397277813192/6.867809403356327/-0.4374784419747731,-0.0022417581229983176/-0.0005923709059066579/-0.00012391047461312712
6181.814201884,TRACKING,0.6885728956666209/-0.6018018457073581/0.31482971757449785/-0.2541346702783414,6.012335286760216/6.88879028980245/-0.43873191611810014,-0.0014455235974645741/-0.0003819707907623286/-7.989957221020167e-05
6181.846621884,TRACKING,0.6872723881695482/-0.601262987330632/0.31546630735548453/-0.2581099939766514,6.029194027728866/6.908534847417758/-0.43924219975111345,-0.0027751806067267473/-0.0007333245425525979/-0.00015339475859988457
6181.879299884,TRACKING,0.6868993168308156/-0.6000209960374763/0.31603856045215334/-0.2612738720845504,6.0436482702723255/6.924530994210178/-0.4389198591368292,-0.002096464608667808/-0.0005539779812537468/-0.000115879550966992
6181.914267884,TRACKING,0.6868280377720811/-0.5983048980159753/0.31742583836141464/-0.2637036353240614,6.062168937919405/6.946438334039413/-0.44010433233626106,-0.0018310297472835244/-0.0004838384386847582/-0.00010120795936414499
6181.946601884,TRACKING,0.686851583162987/-0.5960028315783688/0.31934506104812155/-0.2665230448783389,6.081034749502455/6.969259913621628/-0.44203229178565157,-0.003388715306741045/-0.0008954473435470884/-0.0001873071486523466
6181.979068884,TRACKING,0.6872031316210693/-0.592885776498393/0.32183678800431786/-0.269554571577604,6.097421764886898/6.987915066128375/-0.4457329056570221,-0.004627815749710068/-0.001222872075225624/-0.0002557969301352274
6182.014037884,TRACKING,0.6879496535835193/-0.5888530252513684/0.3248769486518747/-0.27282343986745916,6.116017127331051/7.0094318377280675/-0.44839025161060503,-0.005431879436283886/-0.0014353409984051374/-0.0003002405799654268
6182.046584884,TRACKING,0.6874066743530735/-0.585707738959222/0.3282228732809096/-0.2769270090479592,6.170462214589987/7.079365965450987/-0.4584402261858063,-0.0070328981774638805/-0.0018584004321400593/-0.0003887349585734054
6182.079175884,TRACKING,0.6880519390384822/-0.581179733425355/0.3313721558778418/-0.28108264545125533,6.187034768859544/7.098491057568834/-0.45948088891569894,-0.008611294611180957/-0.0022754820591580002/-0.0004759789164398165
6182.113853884,TRACKING,0.6890389690173416/-0.5756083316618285/0.3345730578861763/-0.286289236748288,6.2064515148069015/7.12546859511979/-0.45775890745343734,-0.011167900007127893/-0.0029510494358995065/-0.0006172921940678974
6182.146487884,TRACKING,0.6892641466418665/-0.5706443730385272/0.33798179464549744/-0.2916308468166761,6.226242921916525/7.148562968945837/-0.457012614456368,-0.012088226253108262/-0.0031942400310257554/-0.0006681621165490171
6182.179112884,TRACKING,0.6882428103403441/-0.5673451504537883/0.34233791850080125/-0.29537496826757603,6.24398306397657/7.16923086638877/-0.4564803641605354,-0.00834048061956944/-0.0022039211142472486/-0.00046100999990587003
6182.214080884,TRACKING,0.6852582141881806/-0.5652228977036156/0.34845609382051185/-0.29920380173383015,6.262362877594575/7.192129396066474/-0.45520956766852233,-0.011077841166199996/-0.0029272519366786666/-0.0006123143003299419
6182.246229884,TRACKING,0.682534057194222/-0.5622131774870924/0.353772258850479/-0.304809942350104,6.278085449403556/7.2113497207655/-0.45334967539833354,-0.015393860188015631/-0.004067733628987099/-0.0008508770426463044
6182.281324884,TRACKING,0.6809155307485579/-0.5581868607775546/0.3574321737908511/-0.31148678411148173,6.294652162141375/7.232633157604597/-0.45215239265362184,-0.013018783796843434/-0.0034401341841574094/-0.0007195975616651169
6182.313927884,TRACKING,0.6782842420409966/-0.5572589557730186/0.36006347243113523/-0.31582834931644005,6.31506049595813/7.255414035030942/-0.44687573236098443,-0.005732096501465662/-0.0015146715261038655/-0.00031683471590364284
6182.346226884,TRACKING,0.6754751672303748/-0.5583305975589749/0.3615748223737339/-0.31822036093565914,6.322152142597345/7.265939519958489/-0.44293767967741837,-0.0021977519111448093/-0.000580742532928436/-0.00012147808436515469
6182.381205884,TRACKING,0.6717561320127974/-0.5610308170184284/0.3637858868268226/-0.31882324241981047,6.339419303787859/7.286860540775577/-0.4416837707840491,-0.003346106872179274/-0.0008841883246896646/-0.00018495201885716157
6182.413685884,TRACKING,0.6685202573690925/-0.5629384663229975/0.3665145934124999/-0.31913682505483043,6.354944574967931/7.3058315150701265/-0.4417953897656279,-0.0038279013851203938/-0.0010114995850633167/-0.00021158262906977789
6182.446155884,TRACKING,0.6663285249905687/-0.562841158510777/0.3701150815764178/-0.3197362448301327,6.371798326399968/7.323691696274724/-0.441702661210661,-0.003536070601450512/-0.0009343850810851783/-0.00019545203472051275
6182.480980884,TRACKING,0.6659306819247947/-0.5604167782612088/0.3738121858112743/-0.32052164374739395,6.389933692861532/7.341327407465175/-0.4431089567856461,-0.0025085800877131183/-0.0006628769820673194/-0.00013865873667843773
6182.513657884,TRACKING,0.6667540813978263/-0.5573924714450407/0.37632719262248/-0.32113982010639774,6.4072271872593785/7.361768259969072/-0.4455013443967388,-0.0017775473934347756/-0.0004697060530030102/-9.825178680438544e-05
6182.546243884,TRACKING,0.667021343578006/-0.5551040328018115/0.3784896508326949/-0.32200611184607847,6.4249392581333495/7.380030862966581/-0.4481590997042651,-0.0014253995088925216/-0.000376653123144366/-7.878723750266218e-05
6182.581222884,TRACKING,0.665809015372371/-0.5541265115865279/0.38045687750101154/-0.32387503854649724,6.44505392624857/7.403367197998734/-0.4555110722948927,-0.0015281685051766068/-0.00040380920336701684/-8.446766973771702e-05
6182.613503884,TRACKING,0.6650217714011996/-0.5530783436014463/0.38085994136549733/-0.32679719404742186,6.4652818105957515/7.421393830207077/-0.4585073045623493,-0.0017857525954335489/-0.00047187422756711506/-9.870531944179806e-05
6182.645968884,TRACKING,0.6653500598598613/-0.5520464810130956/0.37980914376232316/-0.32908859841497456,6.484760473182393/7.441405684012721/-0.46081698706013935,-0.0013668399383103844/-0.0003611791139194772/-7.555042791578822e-05
6182.680914884,TRACKING,0.6661555479039731/-0.5514800278755079/0.3780856652148467/-0.33039083575786166,6.514985266475107/7.469077497277627/-0.4606957014496915,-0.0009348330751417568/-0.0002470239362186733/-5.167176995434985e-05
6182.713675884,TRACKING,0.666440123525571/-0.5509015118992533/0.37727985358748023/-0.3317006288404357,6.535211619006603/7.488308935417145/-0.4625610949813021,-0.0005021790146798267/-0.00013269774058199098/-2.7757338943643272e-05
6182.745898884,TRACKING,0.6666413338252523/-0.5504590755371882/0.3775092847519981/-0.33176978033853133,6.556516675949392/7.508507968183931/-0.46263630825653895,-4.502891873912824e-05/-1.1898617032697018e-05/-2.4889191367437724e-06
6182.780841884,TRACKING,0.6674640807255119/-0.5497979108261491/0.3777364318357202/-0.33095234563542625,6.578872498113494/7.528191477008604/-0.46235061118234044,-4.674426452708592e-05/-1.2351886690976034e-05/-2.5837328048781304e-06
6182.813328884,TRACKING,0.666751656323139/-0.550147245639258/0.3782796626231023/-0.3311873230007982,6.601844573397877/7.548361605822252/-0.4599022554651818,-0.0001102042201920342/-2.9120792774279643e-05/-6.091405262803533e-06
6182.848308884,TRACKING,0.6631612938257232/-0.551973791460087/0.38080213273274743/-0.3324636498661156,6.630096084441238/7.5768006135821215/-0.4591697733524237,-0.0029769024413652608/-0.0007866283065492897/-0.00016454468954625172
6182.880562884,TRACKING,0.6613107401859546/-0.552445933705815/0.3813273274675721/-0.33475569568418023,6.651063639650006/7.595245268070952/-0.4567545846118651,-0.0009716908038537988/-0.00025676336614325956/-5.370903642436609e-05
6182.913396884,TRACKING,0.662927436087064/-0.550432033275318/0.3790811523005774/-0.3374160348866495,6.671980054464775/7.614078295379809/-0.45308481303424586,-0.003708332336962674/-0.0009799041936386379/-0.00020497359424382313
6182.948375884,TRACKING,0.6650372893642887/-0.5479364579465322/0.3763231197432997/-0.3404001447622021,6.693806678983918/7.63430842455899/-0.4490012718756668,-0.004770618108487433/-0.0012606067272234118/-0.0002636901581648022
6182.980588884,TRACKING,0.6656888074693571/-0.546853984460357/0.37475851391048104/-0.342586476160838,6.713981766495768/7.652232684421687/-0.4456277589036854,-0.0017217753933179692/-0.0004549686422652132/-9.516905681059206e-05
6183.013002884,TRACKING,0.6644663865380365/-0.5476908360750703/0.3753636143001256/-0.34296010407822736,6.732453136772929/7.669820659389018/-0.4442575703488092,-0.00036152306470716567/-9.553026401452487e-05/-1.9982751070192408e-05
6183.048108884,TRACKING,0.6609568429450672/-0.54993437666532/0.37729407365970963/-0.3440315734021398,6.756915386124777/7.6908088291979055/-0.44167772920014925,-0.0025501796864185085/-0.0006738694222051101/-0.00014095810428925125
6183.080526884,TRACKING,0.6574741808761728/-0.5506134135882615/0.3792000123091828/-0.34750572696201903,6.777254650020596/7.708681986742556/-0.44133440363077814,-0.003966358640638853/-0.0010480860700366025/-0.0002192356867609337
6183.113056884,TRACKING,0.6552762256520833/-0.5493029786063134/0.3809386183571985/-0.3518030473859964,6.798389464672297/7.7269904752004965/-0.4410180927849013,-0.004963484017272298/-0.0013115703668477418/-0.0002743505884980539
6183.148167884,TRACKING,0.6540925813479689/-0.5472863094471819/0.38310148468475536/-0.3547874745289247,6.8213771146011215/7.745524304107294/-0.44207876087631814,-0.0031506440233092636/-0.0008325384594930745/-0.00017414804579501733
6183.180501884,TRACKING,0.6537824411653822/-0.5448545403002912/0.3848644053309969/-0.357185872710007,6.846154854401003/7.764618723147289/-0.4412303364168067,-0.002836608626986585/-0.0007495565221029626/-0.00015679011828068765
6183.213055884,TRACKING,0.6532995038070223/-0.5414327988095453/0.38703417080412544/-0.3609087711972634,6.866308072220327/7.7812854997263345/-0.4430940678891906,-0.0060692202705404/-0.0016037544251199154/-0.00033546882535589095
6183.248149884,TRACKING,0.652546306535004/-0.5375830488480741/0.389802986544476/-0.3650229063233759,6.886896240880827/7.799789189086546/-0.44659754931771234,-0.006647043210816819/-0.0017564406114991085/-0.0003674072909902842
6183.280403884,TRACKING,0.6504403037492258/-0.5361080119317774/0.3923467014542799/-0.36821187381541676,6.905266325909073/7.816727241349619/-0.45169286553438254,-0.004578604096499431/-0.0012098681961298008/-0.0002530768153988209
6183.312929884,TRACKING,0.6462369232953828/-0.5373021507329359/0.394660634934649/-0.3713859581957441,6.9284100650649805/7.838088955951108/-0.4539837900739535,-0.004756629145583975/-0.0012569102291298826/-0.00026291693512395307
6183.347864884,TRACKING,0.6402902905470624/-0.5394000973208966/0.3983481066152823/-0.3746931763608256,6.949148244148158/7.859172525309099/-0.46106845250091866,-0.008684063101027041/-0.0022947106886026126/-0.00048000110688989464
6183.380313884,TRACKING,0.6357101617544535/-0.5410679998342957/0.4022139623562366/-0.3759551203316722,6.968342267386096/7.87891545620992/-0.4668760637225794,-0.007450438491068804/-0.0019687329123863613/-0.00041181399546776114
6183.412929884,TRACKING,0.6304124562276484/-0.5436296007605735/0.4070176577231928/-0.3760105534580858,6.987446061111774/7.897791381067787/-0.47173169765603756,-0.01103286020531656/-0.0029153659922167216/-0.00060982803200579
6183.447888884,TRACKING,0.621480013035821/-0.5482216488901107/0.4153683844635438/-0.37508005372619857,7.010246199003962/7.919197083799483/-0.47573403820271803,-0.0286646979091833/-0.007574471524739218/-0.0015844065807680714
6183.480395884,TRACKING,0.6162484499032882/-0.5506856939553852/0.4210806377711326/-0.37373057104053975,7.033506737974871/7.9417635375094/-0.47724062721594107,-0.012902126247303735/-0.003409308138478023/-0.0007131494564113106
6183.512776884,TRACKING,0.6145704521695683/-0.5508660336094762/0.4219564143570011/-0.37523710665682175,7.050482373582995/7.958004405373377/-0.47402378504596643,-0.0009805044952575174/-0.0002590923303199208/-5.4196202579235526e-05
6183.547765884,TRACKING,0.6142412406437242/-0.5505603069655935/0.42003668574614894/-0.37836564047819893,7.069379305962676/7.975966748544217/-0.47520192231264224,-0.0010410945144562335/-0.0002751028732029508/-5.754524276279016e-05
6183.580321884,TRACKING,0.6135128257217176/-0.5502323182442924/0.4216512347196656/-0.37822873253874684,7.089187164735568/7.992195424078889/-0.4751992958963886,-0.000504816633866973/-0.00013339471535875097/-2.7903130160802265e-05
6183.612689884,TRACKING,0.6107862846593861/-0.5517481718017617/0.4225459626900011/-0.3794328789270074,7.1085491247319785/8.007635937239227/-0.4750754105446775,-0.001381415608363869/-0.0003650306457976047/-7.635608048624306e-05
6183.647533884,TRACKING,0.6062993458352107/-0.5532089179225265/0.423703867770653/-0.3831923298553367,7.128331153384228/8.022930791938908/-0.4756749235240584,-0.0033047080611937124/-0.0008732489414817317/-0.0001826637495452257
6183.680026884,TRACKING,0.5981743441640109/-0.5549871654029999/0.42943142292580583/-0.3869957250128138,7.149384166733876/8.037163437564901/-0.4780424129264599,-0.019882179359131228/-0.005253744584458035/-0.001098963467761735
6183.714993884,TRACKING,0.5909705643874191/-0.5552432408339115/0.43409176936585536/-0.3924581674934771,7.176753581472105/8.052423602915052/-0.47853563682234623,-0.013732442343912748/-0.003628714100830158/-0.0007590441765214958
6183.747592884,TRACKING,0.5867541608825458/-0.5536964780336311/0.4362526428496425/-0.39852696242871155,7.201222433954814/8.065386474353266/-0.4800715443181442,-0.009365085995885633/-0.002474666833305232/-0.0005176438254591348
