6192.984224476,TRACKING,0.48342002787951044/-0.6075316744783874/-0.4267929037859105/0.4637439929547354,10.205232810326905/7.818529900974901/-0.5621941689336983,-0.004504105667553067/-0.0011901824408331696/-0.0002489590046528829
6193.216584476,TRACKING,0.4577999922079208/-0.5931932666657428/-0.45583808580798635/0.48036745268430475,10.055963171086622/7.839472561052516/-0.5657476234869436,-0.0058518441466862865/-0.001546314110712706/-0.0003234536224666962
6193.416563476,TRACKING,0.4464767784790921/-0.5661703567149102/-0.47619662832033055/0.5033356113885524,9.92774880331312/7.875191320579868/-0.5689343155019835,-0.011106294027604758/-0.0029347704316996337/-0.0006138869979035991
6193.651163476,TRACKING,-0.42787999517981096/0.5292536001995395/0.5041037216785225/-0.531685238855312,9.772286472019792/7.938878704371934/-0.5583645897914101,-0.009783876116742097/-0.00258532956749205/-0.000540791943940895
6193.850982476,TRACKING,-0.4089816780943541/0.5107622560737728/0.5261287740450887/-0.5431802851540622,9.651634193041378/7.968650140585044/-0.5623147990749561,-0.0022209670225627485/-0.0005868769844735365/-0.0001227612716298655
6194.051078476,TRACKING,-0.40512811250537295/0.49654376528632777/0.5286893010757222/-0.5565999551959315,9.51786432492061/7.996415071909772/-0.578266981526324,-0.0007423764904192089/-0.00019616845798031804/-4.103396451461896e-05
6194.250745476,TRACKING,-0.40818804969228834/0.4884614766336987/0.5224110163518388/-0.5673403406169317,9.42543951508502/7.990207179047381/-0.5646133165841465,-0.002842844785865962/-0.0007512043890368909/-0.00015713481443616444
6194.450675476,TRACKING,-0.3889562292035089/0.48787993158124965/0.5313642788399846/-0.5730084262435075,9.262046503494295/8.027496148706037/-0.5570469952122067,-0.00015768782643875762/-4.1668046003573585e-05/-8.716004288904067e-06
6194.617839476,TRACKING,-0.3802517797989896/0.476921276009523/0.5370904448570083/-0.5826568072980834,9.104200383223295/8.067757174684452/-0.5635349663966398,-0.003348544430017563/-0.0008848324344756643/-0.0001850867519247217
6194.817670476,TRACKING,-0.354666714252406/0.45797595861821266/0.561329249631561/-0.5910832693846901,8.950324377728087/8.109657045260414/-0.5652593295222607,-0.014517236633692608/-0.0038360912034791656/-0.0008024227337006405
6195.017358476,TRACKING,-0.33586473800923905/0.4367285609840121/0.5861281488956317/-0.5940683858507884,8.804010790799982/8.133578781917112/-0.5638078076450864,-0.0075207150296263065/-0.001987303058907616/-0.00041569844631796305
6195.219790476,TRACKING,-0.3241153404863035/0.4181872310965947/0.5968766274471496/-0.6031644740086701,8.65885531608295/8.140675716748104/-0.5777896345389029,-0.004109900289480822/-0.0010860160749231807/-0.0002271697781565613
6195.419637476,TRACKING,-0.3181136177973947/0.40455250906642976/0.5938699996130726/-0.6184333527797535,8.530179976528956/8.14008138845854/-0.588322164910567,-0.003948857212936933/-0.0010434614245513974/-0.00021826831646763381
6195.655128302,TRACKING,-0.2903818647118794/0.3997246948126575/0.6050851392508524/-0.6243163528781414,8.345874444622227/8.141125380455575/-0.5786276087233313,-0.008146681171062134/-0.0021527107924472597/-0.0004502979692911735
6195.890033302,TRACKING,-0.2757006668223063/0.3737811675723411/0.6149456047911126/-0.6372747211400674,8.177770210099732/8.127294017833686/-0.5848021177016726,-0.0084789846842112/-0.0022405199682457608/-0.00046866564491482114
6196.022406302,TRACKING,-0.25410605435197886/0.3508350078593338/0.6298905189454662/-0.6446574503155352,8.093433583005325/8.114103673702532/-0.5930579979753314,-0.020330322867897606/-0.00537216377230024/-0.001123734059332856
6196.222182302,TRACKING,0.21819802823545179/-0.3186659535470923/-0.6537823848192432/0.6507000627965993,7.984950436318631/8.094057360750814/-0.589610094130274,-0.013925296638017691/-0.0036796746713461856/-0.0007697039648673328
6196.422150302,TRACKING,0.1884702750613122/-0.29072569518758595/-0.6686025958501902/0.6579729799011942,7.8398399965638905/8.033766084700838/-0.5779724490356085,-0.003918660459537183/-0.0010354821167111183/-0.00021659922736870193
6196.621906302,TRACKING,-0.17378917252130416/0.2751569911488267/0.6563233179743436/-0.6806805639873156,7.720351420484328/7.956355374177346/-0.5702629859017343,-0.007146254724804389/-0.0018883542081293873/-0.0003950006049147159
6196.821751302,TRACKING,-0.1677331894143743/0.2657518359697735/0.6315886309698283/-0.7087578585074312,7.575258811637247/7.860561793113392/-0.5365211076065362,-0.004203370888747952/-0.0011107151104683055/-0.00023233625271897875
6197.024033302,TRACKING,-0.15234942839524063/0.2570793595224195/0.6291459162852163/-0.7175483492746617,7.4914042730447195/7.820812567466657/-0.5254244349454738,-0.0005003931338281738/-0.00013222583246350048/-2.765862653499375e-05
6197.288943302,TRACKING,-0.1330332166650336/0.2335883321457495/0.6182327544038904/-0.7385981551402155,7.352840075668334/7.691543751580008/-0.5256114206931994,-0.0037286976956761287/-0.0009852856154193553/-0.00020609926486723346
6197.488815302,TRACKING,-0.11487344708712509/0.208315508691677/0.6200703841688223/-0.7476107161798711,7.25796832746567/7.594477249419537/-0.5087536772671319,-0.006472301192275251/-0.0017102660992885847/-0.00035774863681604094
6197.656049302,TRACKING,-0.09140123933393988/0.19000911150140135/0.623966454813951/-0.7524683035001263,7.183912022186615/7.511050543196124/-0.5014485455813256,-0.004981813406620525/-0.0013164137961461726/-0.00027536372337206514
6197.823503302,TRACKING,-0.08085950751089695/0.17639960407772695/0.6148698860396016/-0.7643822561086367,7.064944759104007/7.446960832753801/-0.5107083901924573,-0.0022059342368273183/-0.000582904662565548/-0.00012193035254179581
6198.023123302,TRACKING,-0.08200686466218791/0.16548198497532496/0.5917273984194261/-0.7846971137328859,6.998522123054234/7.316678664506807/-0.4999801631657904,-0.0007203452374787509/-0.00019034683381457496/-3.981621359842164e-05
6198.222942302,TRACKING,-0.07578453168390009/0.16212306021447337/0.5869254262593973/-0.7896149136569278,6.927505485109713/7.179458644154128/-0.48421746741093924,-0.002844349575836207/-0.0007516020206050465/-0.00015721798988560003
6198.422773302,TRACKING,-0.07167147235922862/0.16500330363244045/0.5839142553699266/-0.7916322384098919,6.856583882525815/7.0554535528368865/-0.48675542343843453,-0.0004008169387685337/-0.0001059134304835205/-2.2154672534146085e-05
6198.590107302,TRACKING,-0.06067469536110327/0.16266688344671096/0.5814549778383143/-0.794838672859982,6.787309599200809/6.919713282792786/-0.49236274569692934,-0.001209565481364771/-0.0003196202982822915/-6.685727212671141e-05
6198.822613302,TRACKING,-0.051930538538408164/0.1428191932266081/0.5805100194999998/-0.7999464619839199,6.692591317637892/6.732897308413341/-0.4885991704463943,-0.002170428790685344/-0.0005735225650591448/-0.00011996783185873539
6199.024741302,TRACKING,-0.04301700559555054/0.13484428054870445/0.5876457689800357/-0.7966425331988771,6.630653368904284/6.586026983566435/-0.4961104350246991,-0.0009193093606631998/-0.00024292188938571712/-5.081371537251836e-05
6199.224633302,TRACKING,-0.041695639563848724/0.13891645204143482/0.5823530389401428/-0.7998930872446237,6.547613852642205/6.413990213998851/-0.4932095480459587,-0.00021524639438234833/-5.687754638884792e-05/-1.1897484663068235e-05
6199.424394302,TRACKING,-0.04521080341653854/0.14441265913772133/0.5819579294759609/-0.7990158068047942,6.493213240692219/6.26731751027296/-0.4987372202895908,-0.0006033994230934858/-0.00015944461590859646/-3.3352174853190895e-05
6199.624212302,TRACKING,-0.04737929009332294/0.14552241356099022/0.5887762674004047/-0.7936757911893854,6.426034454228547/6.1183146488545495/-0.5022506600553692,-0.001598003758162111/-0.00042226274286837675/-8.832772906052566e-05
6199.856558302,TRACKING,-0.03698900432901698/0.14307799381590705/0.5837067666199228/-0.7984029249646712,6.326353492583589/5.949229474345929/-0.5258019118802371,-0.001923808372994306/-0.0005083546244396974/-0.00010633618592339596
6200.023737302,TRACKING,-0.027736496688287843/0.13621006118341608/0.5944196733861092/-0.7920499147247496,6.247377618796195/5.8300835231193915/-0.521080114089442,-0.0005708754547939698/-0.0001508503557305647/-3.1554451759449995e-05
6200.223708302,TRACKING,-0.026372197654068417/0.12610489877475659/0.6055457563061887/-0.7853131233714415,6.178667716404328/5.695990297654463/-0.5269666073688339,-0.0005561549856092693/-0.0001469605615655059/-3.0740795591779e-05
6200.391286302,TRACKING,-0.024426843158088924/0.12660909538375406/0.6042457932473958/-0.7862956162762922,6.080760488145804/5.545154980640635/-0.5351948694683227,-0.00021593499769370495/-5.705950561235819e-05/-1.1935546380010402e-05
6200.626005302,TRACKING,-0.026379345753250003/0.13100766235329742/0.5981805476366081/-0.7901401565339767,6.018953368794694/5.373750308437319/-0.5442942994780497,-3.859474773083338e-05/-1.019842660187379e-05/-2.1332780998269467e-06
6200.825789302,TRACKING,-0.0323449765700057/0.13559326792898077/0.5996973801482024/-0.7879921556014245,5.962166397764415/5.2257776998147545/-0.5264378225397457,-0.00010500897596462694/-2.7747981185989533e-05/-5.804244408407635e-06
6200.990483302,TRACKING,-0.035453469798733435/0.13699907836945618/0.6014136081254219/-0.7863054717367036,5.916629134948839/5.110715492033543/-0.5296331347092627,-0.00010837894530854044/-2.8638475023238002e-05/-5.990515396589675e-06
6201.225251302,TRACKING,-0.0289500808432571/0.1328727504403371/0.6046773679211206/-0.784775330423031,5.836184863539786/4.948174970787555/-0.5533405393740093,-0.0019172944039263977/-0.0005066333478585094/-0.00010597613414504436
6201.425267302,TRACKING,-0.028933092748025475/0.12473034750131058/0.6114859825190495/-0.7808267533171053,5.765283656161702/4.808566090894149/-0.5463967986312676,-0.0005050157923910226/-0.0001334473417835646/-2.791413840784956e-05
6201.657356302,TRACKING,-0.02757155261537889/0.1267751371058115/0.6091361284115557/-0.7823818509593417,5.689474136200007/4.642653658164123/-0.5488868451325235,-0.00030647941379276835/-8.098531510943918e-05/-1.694027969949878e-05
6201.824930302,TRACKING,-0.031356941779674186/0.1340100297732233/0.6071326299516118/-0.7825907992830555,5.618858186654117/4.4706141053054065/-0.5840698433485728,-0.00010981330370606999/-2.901749547804201e-05/-6.0697978258490344e-06
6202.024745302,TRACKING,-0.04635998666205685/0.14758671158501357/0.600910459215279/-0.7842039820522442,5.541808753884937/4.299991517478776/-0.588020928581765,-0.002390913706931907/-0.0006317843588877505/-0.00013215486949534117
6202.224376302,TRACKING,-0.05688629941278323/0.15769958031585007/0.6034905501326185/-0.7795475039520882,5.457251563588822/4.116380407279081/-0.5738794475921208,-0.0009515287020066693/-0.0002514356537492961/-5.2594600578925904e-05
6202.426673302,TRACKING,-0.06974509291306005/0.15382800878510414/0.595895723044453/-0.785099499203206,5.374896059216153/3.969262407081741/-0.5965022602186723,-0.0015904231543877822/-0.0004202596145740929/-8.790872033612552e-05
6202.626675302,TRACKING,-0.06967658517161093/0.14881701581414444/0.6005980437101216/-0.7824838829094181,5.290490397144784/3.8264421609873587/-0.5973343222383554,-0.00046596382574957723/-0.0001231280978742845/-2.575558808456781e-05
6202.791548302,TRACKING,-0.06403070079616546/0.15189118630339057/0.6090819962344335/-0.775789033352193,5.231837593220323/3.7021245157353726/-0.600219725097519,-0.00015322265852729826/-4.0488152627209315e-05/-8.469197521724283e-06
6203.026323302,TRACKING,-0.0638083642934852/0.1596996823637559/0.5958043865790946/-0.7845011195929953,5.173332397551993/3.532381470898289/-0.6103129241284329,-0.0016197646870758063/-0.0004280129355594309/-8.953053814240471e-05
6203.225974302,TRACKING,-0.07406970769135023/0.17682022615278/0.5914333640802517/-0.7832338167921729,5.137503206444851/3.3108866960353223/-0.5889392917924426,-0.006633950993579715/-0.0017529810729764164/-0.0003666836344838374
6203.393456302,TRACKING,-0.0823629302867299/0.1799695610106718/0.5991564049136913/-0.7757829328480219,5.091750098129319/3.179931746712714/-0.5867484543811418,-0.0014097864595502495/-0.0003725274701187502/-7.792424504405939e-05
6203.625850302,TRACKING,-0.08843737128026229/0.18356002261984308/0.5957915480561009/-0.7768637144548863,5.021060194387863/3.0105969787004216/-0.6029157229517409,-0.00020138570979161594/-5.3214945056766224e-05/-1.1131352051132653e-05
6203.826156664,TRACKING,-0.08307308646111132/0.17542889191607816/0.6157078544848482/-0.7636934312517591,4.949998272910503/2.853675257246198/-0.6121968483049784,-0.0011103132485564958/-0.0002933935013505778/-6.137122474830955e-05
6204.025849664,TRACKING,-0.07762511679260908/0.17953023115687927/0.6343421046053195/-0.7478994486888343,4.890966061644518/2.7208023820966933/-0.6252077444519331,-0.0008494936959636974/-0.00022447352596941523/-4.695473876857687e-05
6204.228357664,TRACKING,-0.09651286818383395/0.1888812484036754/0.6268986932824014/-0.749671540154404,4.81109234128146/2.563993935182482/-0.636214970671549,-0.004997075584241207/-0.0013204467334602035/-0.0002762073218197332
6204.428238664,TRACKING,-0.11506827331959209/0.21783198975504295/0.6212750103521257/-0.7438589392353084,4.731039411801319/2.451140006132131/-0.6256209241445335,-0.00448167170537256/-0.0011842544032078753/-0.000247718994469482
6204.628012664,TRACKING,-0.1302746476553261/0.22961365043027573/0.6260712369837604/-0.733717364691118,4.606252384521339/2.2753679457698213/-0.6319754899525138,-0.0007720678238109384/-0.0002040142116672998/-4.2675117132611973e-05
6204.827849664,TRACKING,-0.1320012322285682/0.22175611551012342/0.6343600544049448/-0.7286888913289582,4.506875362706832/2.169978901524206/-0.6481897200982393,-0.002579802868152148/-0.0006816971672322693/-0.00014259548990659733
6205.027688664,TRACKING,-0.11319608669815664/0.20367918131648174/0.6576779727265825/-0.7163529207989618,4.392783393066994/2.0448375509568844/-0.659306554750483,-0.002155897543877675/-0.0005696827717526756/-0.00011916463472957746
6205.227382664,TRACKING,-0.1001222289296709/0.19051459296404194/0.6829674552855208/-0.6980226262483769,4.295470330966192/1.928388277506788/-0.6703126752010018,-0.0014360533064443574/-0.0003794683241432527/-7.93761133039973e-05
6205.427318664,TRACKING,0.08883136358634694/-0.1779296334775384/-0.7040989764348442/0.6816854537005735,4.217946540900862/1.8209020053034306/-0.7050674138031925,-0.0011249172671307978/-0.00029725252415236265/-6.217844424903803e-05
6205.627243664,TRACKING,0.06393610152746698/-0.17670929020189902/-0.7215194731537259/0.6664053083563979,4.14583745216257/1.6831906624979858/-0.7285981677755782,-0.020350964580875902/-0.0053776182190092645/-0.0011248750051047166
6205.827175664,TRACKING,0.03996455908252509/-0.16619400846752536/-0.7542180683236913/0.6339856960024293,4.087169884999548/1.5371617249453515/-0.7453838695326428,-0.009300694068213346/-0.00245765165930542/-0.0005140846393733247
6206.029306664,TRACKING,0.022255461014535387/-0.1428405898792405/-0.7750588842813597/0.6151303614952888,4.047006050068858/1.395765267280088/-0.7683192590116433,-0.00630113159325719/-0.0016650355771400166/-0.00034828744381931433
6206.194223664,TRACKING,-0.0016040518933783331/-0.1288836119801774/-0.785552374684275/0.6052225108376194,4.018266052397774/1.28437720554236/-0.7781657790614214,-0.010343767583811265/-0.0027332774714851783/-0.0005717392690357141
6206.428929664,TRACKING,-0.03041861828259114/-0.11691120524390394/-0.8096022440898423/0.5744135942255902,3.976675353306286/1.075489438750805/-0.8168728391032882,-0.0078118727385508135/-0.002064239706991057/-0.00043179183727302885
6206.596431664,TRACKING,-0.026814080439328092/-0.1141948477558183/-0.8236527097578226/0.554830646183216,3.9719824536446717/0.9558120292567863/-0.8353271064349481,-0.0009521837779937078/-0.0002516087535819224/-5.263080911348138e-05
6206.828600664,TRACKING,0.012712604241099431/-0.15246280109624102/-0.8126783024022012/0.5622701592306046,3.9850429008832045/0.7974203427342461/-0.8562263449394574,-0.017395616959394743/-0.004596685642097534/-0.0009615217322124912
