timestamp,status,orientation,position
9584.016610269,TRACKING,0.48926774315460725/-0.6281664680603689/-0.4330903606579172/0.4224417586563899,1.3542735079210533/-1.7563871564019753/-0.002256028763452914
9584.051626269,TRACKING,0.4911789140909153/-0.6292114477418213/-0.4300819305520716/0.42174174304291384,1.3401760691973217/-1.7559879299657564/-0.0011403577534003695
9584.084176269,TRACKING,0.49155453877766675/-0.6309260088262791/-0.42826701925113975/0.4205879250798841,1.3247930068696245/-1.7547090144738073/0.0004817396011402572
9584.116548269,TRACKING,0.490831201509477/-0.6336634196718008/-0.42688686376709023/0.4187163021037827,1.310334488702686/-1.7532124352815737/0.0025180013074998244
9584.151545269,TRACKING,0.4902909666310694/-0.6361259593538999/-0.42499811039157126/0.41753499345186723,1.2995053993378645/-1.7509667069645485/0.005477206219630132
9584.184049269,TRACKING,0.4905666629856915/-0.6377782376143161/-0.4231732798457919/0.41654288630824304,1.2856707911351113/-1.7477201031295193/0.006195120346613464
9584.216415269,TRACKING,0.4919330880757723/-0.6386520265220148/-0.421717625111688/0.4150662625758532,1.2733501691356044/-1.7459350927075408/0.004282787942578492
9584.251474269,TRACKING,0.4937003364912518/-0.639610280895959/-0.42005670831706277/0.4131723121170939,1.2582798086432723/-1.7436334999204905/0.002917678571812282
9584.283921269,TRACKING,0.49503591590864604/-0.640370667345675/-0.41905343267072875/0.4114114750484575,1.245715204481489/-1.7407907969731025/0.0019845860275257655
9584.316459269,TRACKING,0.49628016772916467/-0.6410236055703156/-0.41841757688220527/0.4095385132437388,1.2288178106857994/-1.7381410065198684/0.0012958583327048415
9584.351533269,TRACKING,0.4979394650496957/-0.6418646937961998/-0.4171575076031295/0.407487358808556,1.2132408158837438/-1.7338101218771464/-4.2571499325935786e-05
9584.383754269,TRACKING,0.49898547307884633/-0.6430974580362261/-0.41532154160065426/0.4061372964555104,1.1953749640424256/-1.7278393398607892/-0.0020709886327679146
9584.418711269,TRACKING,0.49950370309487613/-0.644278573120418/-0.41285417558385845/0.4061439770994968,1.171313372642992/-1.7214722823858808/-0.001369778374726178
9584.451358269,TRACKING,0.49994875601428745/-0.6458511523229126/-0.40969719248639197/0.4062955461292855,1.159491204811952/-1.7159541527947824/0.0006280860091400036
9584.483575269,TRACKING,0.5009795542219059/-0.6471538575964542/-0.4066561547315811/0.40600810679359833,1.1438692724206065/-1.7097406808174933/0.00026255171969388465
9584.518717269,TRACKING,0.5028246549159093/-0.6476586436560047/-0.40368934770264464/0.40588298283762514,1.1265097366718633/-1.7024149166863494/-0.00025476596730545194
9584.551152269,TRACKING,0.5054592762344587/-0.6466891420090586/-0.40108905062075667/0.40673342757047176,1.111623207852947/-1.6962505256923606/0.00027596577020791186
9584.583548269,TRACKING,0.5072993495857984/-0.6455800451758199/-0.39991509651966045/0.40735994211327564,1.0972976368219498/-1.6901006711368076/0.0015529973654642504
9584.618601269,TRACKING,0.5064306152951509/-0.6458047699330286/-0.39994264112583006/0.4080570390650156,1.0778198990310435/-1.6833347254126314/0.002351495916682574
9584.651213269,TRACKING,0.5045992909624908/-0.6472356678940202/-0.40049534117108204/0.40751621053374115,1.0595115748111579/-1.6763862091271697/0.002740267752380648
9584.683571269,TRACKING,0.504362861914109/-0.6481507300704088/-0.4004092825727494/0.4064376655754568,1.0420775983149957/-1.6681108252520593/0.003685949210841604
9584.718697269,TRACKING,0.5058767346282992/-0.6482135080654113/-0.3997965605727385/0.40505693578797985,1.031674920779005/-1.6606131978771015/0.006739689988847468
9584.750964269,TRACKING,0.508918957633595/-0.6465646324634268/-0.39856146215673655/0.4050985830684972,1.0190852803411756/-1.6539111730371714/0.008033580632224098
9584.783398269,TRACKING,0.5129654798729257/-0.6438676931964936/-0.395978600199407/0.4068195962224033,1.0047631065808142/-1.6469450189057868/0.008207402091755163
9584.818281269,TRACKING,0.5153148406017002/-0.6423930316131771/-0.39379140856118644/0.4083020413836866,0.9896227948757684/-1.6405716872399256/0.01067286441184485
9584.850972269,TRACKING,0.5161505903720621/-0.6418772944131019/-0.39386478667701175/0.4079865912255005,0.9778827528831275/-1.6354659480049945/0.008764783774411491
9584.883385269,TRACKING,0.516396360797034/-0.6426550859816389/-0.39495228966457135/0.40539160147952663,0.9575685376741561/-1.629630103843117/0.010876190969386999
9584.918321269,TRACKING,0.5162662819036244/-0.6442777891960502/-0.39536353791843043/0.4025709292832923,0.9464801949138006/-1.6223729484658/0.014809802640009095
9584.950718269,TRACKING,0.5164045910784087/-0.6459287100693859/-0.39406167852394297/0.4010214670997943,0.9338124162430885/-1.6155146321352742/0.014576593371716285
9584.985693269,TRACKING,0.5180579856708426/-0.6465477520053019/-0.39145193175204085/0.40044691884095795,0.9214422004646678/-1.6094062088748429/0.013982814605727738
9585.018212269,TRACKING,0.520133160569494/-0.646700417012942/-0.38929305156798755/0.39961407089587936,0.9096308123701267/-1.6040716450814405/0.014726301795873968
9585.050709269,TRACKING,0.5209483780115443/-0.6478455333828265/-0.38835215346186786/0.39760781762037617,0.895980483657618/-1.5976959898663867/0.011167913904270941
9585.085852269,TRACKING,0.5213891022710238/-0.6495309162107877/-0.38803296260420805/0.3945805781810899,0.8820111688936134/-1.5915019931194734/0.008565544205137776
9585.118122269,TRACKING,0.5219922017482724/-0.6512967748457381/-0.3876620530333534/0.3912227053773577,0.8665974592186871/-1.5860811479327386/0.0062191234501731705
9585.150567269,TRACKING,0.5226486645456596/-0.6533926443155563/-0.38628688872574574/0.38820005869567825,0.8509527423939315/-1.5794148066062266/0.0045013771391321285
9585.185634269,TRACKING,0.5240294626851073/-0.6554345287149976/-0.3833585547918193/0.3857918328851032,0.8357000609219799/-1.5719215855086817/0.001547683013444372
9585.218211269,TRACKING,0.5257660618609273/-0.6572670722322476/-0.3800223050315794/0.38360592948437805,0.8211452797739187/-1.565710329839291/-0.0004665674817609532
9585.250565269,TRACKING,0.5274448177197096/-0.6593453488546426/-0.37683478646779783/0.38086957759597145,0.8057770982105686/-1.5587070276559873/-0.0024210864670334304
9585.285465269,TRACKING,0.5302491974830887/-0.6614351004136292/-0.3731687936502881/0.3769414572732858,0.788603000295361/-1.5521461748680019/-0.0038898043640529707
9585.318029269,TRACKING,0.5341331800778499/-0.662666491112133/-0.3687088957827416/0.37366967873110757,0.7711535171098336/-1.5465087261810326/-0.005355051594332226
9585.350311269,TRACKING,0.5375800195643227/-0.6634851124921467/-0.36457913988763085/0.37131884831859274,0.7556812824834707/-1.541193840731714/-0.005908345244140216
9585.385532269,TRACKING,0.5392486065615527/-0.6655863810413731/-0.3612458163430045/0.368385093485766,0.7326001089149677/-1.5350214028890747/-0.005351780016027635
9585.417928269,TRACKING,0.539932825337704/-0.6679864710170531/-0.358279948841064/0.36592691053784526,0.711560510402186/-1.5260332509788317/-0.002230134732854333
9585.450335269,TRACKING,0.540680151308907/-0.6707565912962264/-0.3540954036726933/0.36382333721184695,0.6958720442571239/-1.519881001557677/-0.0008386610507206586
9585.485285269,TRACKING,0.5420016527439641/-0.6741432990087378/-0.3484245739464147/0.361061964957085,0.6771450838996099/-1.5123077424280396/0.0035564857580766512
9585.517719269,TRACKING,0.5440584703443309/-0.6769711530202898/-0.34312455938299347/0.35773786454578854,0.6621033953541141/-1.5057676757052374/0.004530249953040649
9585.550498269,TRACKING,0.5478231982738372/-0.6780734873786681/-0.3378249616165284/0.3549377211902977,0.6483064384031312/-1.4997190430179903/0.00534199140331019
9585.585397269,TRACKING,0.5521166270474958/-0.6784397761314275/-0.33291238213129654/0.352216474083661,0.633512323821454/-1.4936334109321572/0.006176779243074702
9585.617861269,TRACKING,0.554874860795564/-0.6797515250018611/-0.3296304202049369/0.3484191962212404,0.621402047538917/-1.4859368555165335/0.01377026173403294
9585.652656269,TRACKING,0.5567224201132235/-0.682199340954378/-0.32723340721006455/0.3429036310643005,0.6058668992974476/-1.4795129867842454/0.014315008008778728
9585.685127269,TRACKING,0.5589053727828468/-0.6838504514396436/-0.3243767071123321/0.3387528483168254,0.5951587083305239/-1.4750926058745957/0.015785747497825346
9585.717628269,TRACKING,0.5615995134077897/-0.6848892627735468/-0.3205530039337622/0.3358256251361261,0.5830960107316466/-1.4673534563403288/0.015811210016193403
9585.752477269,TRACKING,0.563848256251405/-0.6863126574173238/-0.3162066668597433/0.3332623852314945,0.5735557938570712/-1.45977355526148/0.01520957105339773
9585.785099269,TRACKING,0.5653773830318483/-0.6878771115974922/-0.31262223486931334/0.3308190217238525,0.5525178041893836/-1.4490651115658053/0.01653614975134508
9585.817493269,TRACKING,0.5665952622357244/-0.689714178432943/-0.30927943163578936/0.3280408305852127,0.542465025354408/-1.4401062078803992/0.01492490141526113
9585.852472269,TRACKING,0.5667195085467099/-0.6926775981658008/-0.3064863776032667/0.32418087111928534,0.5340747085581082/-1.4331779211067244/0.015132610236146605
9585.884926269,TRACKING,0.5661802955075249/-0.6968333913870945/-0.30361568523309024/0.3188745595304397,0.4649195936933092/-1.4063093164327434/0.010049253147155155
9585.917490269,TRACKING,0.5663476076101691/-0.6991676465514501/-0.3019310300233376/0.3150444652178772,0.45018588283328526/-1.3938426329094962/0.009706032709759614
9585.952342269,TRACKING,0.5671410477806582/-0.7008206873020031/-0.2997786012227088/0.311984870570049,0.43330156191597813/-1.3827462986020556/0.010115673027346901
9585.984899269,TRACKING,0.5683624674861355/-0.7019682390986025/-0.2971208810924376/0.3097164054279096,0.4210038666135037/-1.3723835344498436/0.008598065487767358
9586.017363269,TRACKING,0.5696740207273455/-0.7030100412403999/-0.29444502136555745/0.30749129118878443,0.4119571959385398/-1.362577220097404/0.007899108945347944
9586.052287269,TRACKING,0.5712480632355514/-0.703524029868831/-0.29221659521918286/0.3055150134659259,0.40349636013232487/-1.3535124390037683/0.005747960715208305
9586.084901269,TRACKING,0.5727491038748842/-0.7039021270283015/-0.2902584597238518/0.30369500829388324,0.3924042356043341/-1.3412326275120383/0.004629689254647875
9586.117279269,TRACKING,0.5748327742638063/-0.7039907076128148/-0.2878739037476967/0.30181675226204263,0.38255100944731113/-1.328684184296309/0.003482634885174581
9586.152184269,TRACKING,0.5769771683122584/-0.70407069651243/-0.2849967343800472/0.3002649384278816,0.3731235092739744/-1.3155311841062414/0.0030351497050156153
9586.184665269,TRACKING,0.5782486336643292/-0.703683387735639/-0.283328127697874/0.3003060922058796,0.36388204891077247/-1.3022141149613573/0.002426903077901469
9586.219632269,TRACKING,0.5785949154578852/-0.7044039719223179/-0.2812384890642786/0.29991373725565385,0.35227332169964276/-1.2863788641593101/0.0011826793911683127
9586.252097269,TRACKING,0.5793105839894425/-0.7049531071563495/-0.2792277050868863/0.2991197450868284,0.3422258743568403/-1.2724607458640014/0.002014772403464308
9586.284589269,TRACKING,0.5799408563572722/-0.7052261938451694/-0.27775937985416593/0.29862135644887866,0.333387794816789/-1.258247068938395/0.002685118564231697
9586.319606269,TRACKING,0.5807781756855226/-0.7056045016327074/-0.2767258607989364/0.2970558278781059,0.3237458762391707/-1.2425732240985747/0.004012510400817614
9586.352156269,TRACKING,0.5823883657837693/-0.7050059129543746/-0.27630189032200647/0.2957162287380674,0.30745942693052086/-1.2249773739630663/0.008989144810166815
9586.384469269,TRACKING,0.5846975404272634/-0.7035598021203517/-0.27588697680408397/0.2949900580553734,0.30199447480672437/-1.2115521351255734/0.011353657779764624
9586.419443269,TRACKING,0.5876289950853418/-0.7017321062636469/-0.2754600735182772/0.29391551323025383,0.2957336675654405/-1.196816276126082/0.011942585767461622
9586.451982269,TRACKING,0.5900043146742667/-0.7002357694746744/-0.27522825495980946/0.2929412026904932,0.2875486326762866/-1.1822084902558772/0.015029920455518885
9586.484278269,TRACKING,0.5911265748450371/-0.6997911752391862/-0.27508633549867456/0.2918724995884247,0.28689978620066164/-1.1774555340606252/0.015195362117433924
9586.519401269,TRACKING,0.5898351011183881/-0.701306407995172/-0.2750254402181831/0.29090419095492454,0.27633176580621865/-1.1614360724864714/0.017534550399867965
9586.551894269,TRACKING,0.5875100568372131/-0.7037383791061227/-0.27476834171233955/0.2899775033579624,0.26895385354017676/-1.1485812655353962/0.01702343495631535
9586.584281269,TRACKING,0.5854728763648385/-0.7064297087391125/-0.2738069902966837/0.2884591455017557,0.26194669524405007/-1.1354486479611192/0.016373846923273577
9586.619260269,TRACKING,0.5835922581341954/-0.7096314817787501/-0.27218308259434093/0.2859370153795733,0.25389569124145833/-1.1201900950583552/0.014763772520699006
9586.651850269,TRACKING,0.5827065147297482/-0.7119778316270589/-0.2700103963484384/0.28396380572695284,0.24719545212421196/-1.1070122779362868/0.013972573333593438
9586.684352269,TRACKING,0.5837490135961415/-0.7126842471542626/-0.2675120978859194/0.28241085442236025,0.21654106809193532/-1.0511839832846968/-0.003776126407142665
9586.719355269,TRACKING,0.5853012535009701/-0.713344943649219/-0.2646691592863985/0.28019998262633733,0.20965685723071217/-1.0388433988256467/-0.004590210468959865
9586.751650269,TRACKING,0.586252369552852/-0.7145479333695538/-0.26244039801052266/0.27722699773100484,0.20299268698322823/-1.0266787178210253/-0.0054678627450165575
9586.786603269,TRACKING,0.5857459278988567/-0.7168637258828007/-0.26074992017693677/0.2738940449113372,0.1936371089386339/-1.0140075219982478/-0.007860063520974627
9586.819123269,TRACKING,0.585050158181931/-0.718977105232062/-0.25891572617200875/0.2715718043099343,0.18459714778919842/-1.0017429870137502/-0.009507933251896519
9586.851474269,TRACKING,0.5848467042011013/-0.7209374737576516/-0.25636907305564033/0.26921878569319846,0.17310467302464427/-0.9876508481673107/-0.009681887241575773
9586.886580269,TRACKING,0.5853328060070797/-0.7226764964705439/-0.25263957036318035/0.26701647978946685,0.1643518054040804/-0.9747340860913583/-0.011673185733940838
9586.919096269,TRACKING,0.5863034355536743/-0.7239807855957778/-0.24859969256071016/0.2651389485126648,0.15429174706259227/-0.9629521869090897/-0.013509073898512986
9586.951538269,TRACKING,0.58784288182804/-0.7250310908849391/-0.24417211598392055/0.26296579057492514,0.1447218369858636/-0.951276319476101/-0.014726090296150827
9586.986417269,TRACKING,0.5899848594513338/-0.7262170904387221/-0.23883392893582733/0.2597793745660232,0.13437832948748768/-0.9386158698347882/-0.015582732404936512
9587.018915269,TRACKING,0.5931700472242609/-0.7265980603701869/-0.23302129848003708/0.2567216268462656,0.12473299424470827/-0.9259480848196747/-0.014690312145973234
9587.051371269,TRACKING,0.5967881188288211/-0.7265349406717125/-0.22692524239789147/0.25396106085989245,0.11509933033435536/-0.9144608825125169/-0.014136682107152253
9587.086191269,TRACKING,0.5982089322316435/-0.7285457372101674/-0.2207859506985251/0.2502421070932628,0.10502707334937277/-0.9014163184765722/-0.0139046101227894
9587.118698269,TRACKING,0.5989189443468835/-0.7308842584001549/-0.21509769752278407/0.2466528876423549,0.09449820589920009/-0.8883723505702416/-0.011216187530521244
9587.151291269,TRACKING,0.6008469651219623/-0.7321782737498167/-0.2087742127465172/0.24353972241510488,0.08329796246409561/-0.8743380751019696/-0.010169666617485258
9587.186431269,TRACKING,0.6029991258424412/-0.7336945904942045/-0.20164864366934443/0.23962991495574168,0.06633248427469571/-0.8550144344588013/-0.00346626137272504
9587.218812269,TRACKING,0.60510867505551/-0.7350363371431806/-0.19538081693282447/0.2353545869933743,0.05701754620079299/-0.8418474534031148/-0.0018922506276554802
9587.251307269,TRACKING,0.608500347418534/-0.7351542314871627/-0.1893376257795825/0.2311432843682496,0.04908978048914113/-0.8308361453343458/-0.0008764613286462638
9587.286278269,TRACKING,0.6134462344998253/-0.7339434697932871/-0.18261854078321232/0.22729175125608395,0.042057768353897254/-0.8200417179607921/0.0011679097731647047
9587.318787269,TRACKING,0.6167068702014971/-0.7337815159750675/-0.17684492863619977/0.22352531401959524,0.03233340722847479/-0.8057755527743522/0.00552451227276721
