591.289798116,TRACKING,-0.4059411449591742/0.4924778736133531/-0.5803435586005661/0.5058448929622619,2.7135824247519627/-1.064472324154505/-0.5281200273329282,-0.003465097908468965/-0.0009156309800049585/-0.0001915291047747285
591.557060116,TRACKING,-0.4046411428090739/0.49461784485082533/-0.5829697723304607/0.5017622412212164,2.8879726889137474/-1.1135393612884366/-0.5328204635747611,-0.0006506615036043017/-0.000171933332313817/-3.5964529311604255e-05
591.689498116,TRACKING,-0.41428887808152365/0.5056650310776851/-0.570447103390361/0.49725051985218643,2.9974446232853444/-1.1260859752705459/-0.5422388927501649,-0.007980413202311827/-0.0021087754961896295/-0.00044110770799159313
591.856739116,TRACKING,-0.44232667858645036/0.5306476278355715/-0.5351166060795779/0.4862209578946282,3.1328500596665023/-1.1394646074835602/-0.5367538561427622,-0.0317913301796668/-0.008400665025055884/-0.0017572274059060478
592.156485116,TRACKING,0.4985407423968233/-0.5961153741989875/0.4647696391492802/-0.4243738135118198,3.3182883302208435/-1.1051571116331473/-0.5286548634654151,-0.03386865879401987/-0.008949586436570301/-0.0018720492378830164
592.391240116,TRACKING,0.5373385430646531/-0.6349887889629172/0.4146724405742489/-0.36892239727132276,3.464836847652758/-1.046469842794385/-0.5476462337056517,-0.03199617794448962/-0.008454794797030905/-0.0017685501188705868
592.523699116,TRACKING,0.5577427108932719/-0.6570508616669003/0.3714530203906516/-0.34529739506464885,3.538735450547943/-0.9903206559199439/-0.5513783863247188,-0.045671182131253825/-0.012068331215293692/-0.0025244194705792877
592.656163116,TRACKING,0.5779400474115883/-0.6710351959831353/0.33908898411854105/-0.3173580910026395,3.64501540597311/-0.9039944123413601/-0.5658490859370179,-0.027878342812901878/-0.007366681988495439/-0.0015409417518933305
592.855791116,TRACKING,0.6030718417587622/-0.6949235738523362/0.29509103000271153/-0.25750202455660975,3.760949949219503/-0.8217344086203368/-0.5476326715803368,-0.03242079413812444/-0.008566997035401598/-0.0017920202664935333
593.055603116,TRACKING,0.627805612173638/-0.7161267859992781/0.22901535645301588/-0.20143219011777477,3.8519611289147226/-0.7093750440827695/-0.5470895595958085,-0.05784166244959293/-0.01528430638118321/-0.0031971280813093907
593.255420116,TRACKING,0.6405892256473844/-0.7414064783570181/0.14771311009224664/-0.1346964852811926,3.925366029679548/-0.58130990154749/-0.5384896143408865,-0.0544993610061037/-0.01440112361780605/-0.003012386402930201
593.455255116,TRACKING,0.6419266053046488/-0.7602352001222227/0.07706240011747457/-0.06351754907166154,3.9455498909219906/-0.42879425881714023/-0.5739884050280701,-0.04642349617687122/-0.012267125611601102/-0.002566002721463595
593.655232116,TRACKING,0.6459478162601636/-0.7618534328447777/0.041109941713164365/-0.02532168851236128,3.946666929984788/-0.2990208060757171/-0.5904534053442958,-0.0022364348478783806/-0.0005909642629361977/-0.00012361623700567038
593.857329116,TRACKING,0.6581985070824987/-0.7507392085565984/0.0525493396444627/-0.02010891437738197,3.953842786294874/-0.14369480838484688/-0.5854926318204764,-0.005848126716346225/-0.0015453318024272603/-0.0003232481459913118
594.057184116,TRACKING,0.6600798661069719/-0.7469675242481346/0.07154729707951521/-0.0348638906151041,3.972663723126083/-0.023378775265529804/-0.5877513161531924,-0.004772772309051732/-0.0012611759615786648/-0.0002638092290010337
594.289532116,TRACKING,0.6562007124040689/-0.7442444186618103/0.106962400090937/-0.06372124615701767,4.052648151555205/0.1291344606650772/-0.6037209895873878,-0.007188980420923531/-0.0018996442126378744/-0.0003973622162009587
594.456948116,TRACKING,0.6588149570884371/-0.733655081240858/0.14120550208455238/-0.08817331200459379,4.150656674725268/0.23570976442615313/-0.622561141878786,-0.015745703217099644/-0.004160706002650979/-0.0008703247414305113
594.656629116,TRACKING,0.6607420118584874/-0.7167245935793339/0.1749234336719944/-0.13830419803291835,4.282901402725799/0.3398589608286101/-0.6086792180810703,-0.025448717050091156/-0.006724668205043466/-0.001406647120231865
594.856385116,TRACKING,0.6303464628718098/-0.7175478479227164/0.2337899963960744/-0.18201938132234347,4.418063321379449/0.4205443021833586/-0.6107927639882226,-0.03616665199347804/-0.009556817118312943/-0.0019990680384759
595.088568116,TRACKING,0.6068935346892916/-0.683990054867986/0.31117388597464113/-0.25886099884296027,4.60042536655086/0.48397116831639064/-0.6231663243360329,-0.06854339697189908/-0.018112174432029032/-0.0037886535408308934
595.255881116,TRACKING,0.5786730719474561/-0.6546860373674035/0.37317135249094013/-0.3118768376780429,4.73055092310599/0.5155797835679541/-0.6169285074347703,-0.07410432993194345/-0.019581617036667318/-0.00409602739856416
595.455894116,TRACKING,0.5296575687436461/-0.6209709700962611/0.4472491045685068/-0.36582306337846215,4.879215258087473/0.5053807771536124/-0.6155682621185091,-0.07182546815366349/-0.018979441716240577/-0.003970066064186697
595.690438116,TRACKING,0.5051766810701502/-0.5817509013368878/0.48252297737192523/-0.416574539533672,5.071256738795619/0.47658393327806686/-0.6353973078516377,-0.016664690809676714/-0.004403542866783206/-0.000921120671460419
595.855693116,TRACKING,0.5022575045641902/-0.5605546371417166/0.5011188634802277/-0.42707861621090376,5.215034703347993/0.43925155976789565/-0.6174836350501193,-0.011374163999424721/-0.0030055534373434156/-0.0006286931872967808
596.090470116,TRACKING,0.48743484856230374/-0.549792227481143/0.5136002883003808/-0.44311500750767185,5.331026055019715/0.39487434139431415/-0.5560526163738786,-0.005093640017936003/-0.0013459632958757967/-0.00028154480434611147
596.290105116,TRACKING,0.47240367735657846/-0.5462210732716829/0.5252461801217276/-0.4501045959527994,5.485529756856707/0.3884407505280179/-0.5800273626025351,-0.004569382299024289/-0.0012074313924138266/-0.00025256709167340724
596.490624102,TRACKING,-0.46545994319551504/0.5224279833973187/-0.5345062546728505/0.474045892930175,5.655906755123832/0.3961822436375608/-0.5661721163906348,-0.0048880747684415925/-0.0012916439329540442/-0.0002701824332823009
596.655393102,TRACKING,-0.4563531951760883/0.5166919639125718/-0.5403894829929411/0.48244251940556704,5.83950163295913/0.3850018163582675/-0.5532860569018808,-0.0020000586814458146/-0.0005285033032064638/-0.00011055082969459239
596.857856102,TRACKING,-0.4493005610020585/0.5140788931930702/-0.5534932883078452/0.47696694738929263,5.987561464420709/0.37954932548383913/-0.5721868680056188,-5.4529341864524684e-05/-1.4409045876715476e-05/-3.0140435586947514e-06
597.057516102,TRACKING,-0.4571165763120105/0.5157877056087568/-0.5438688719692776/0.47876354167639246,6.155929234647497/0.35685153121825314/-0.58661670853627,-0.0014870250546557618/-0.0003929372976038023/-8.219351516726721e-05
597.257324102,TRACKING,-0.4684437130296583/0.5171930157238114/-0.5358715804028332/0.4753040412319531,6.333315493012525/0.3398580731269177/-0.5656794769929274,-0.0053753752291720745/-0.0014204101064364738/-0.000297117378113704
597.457111102,TRACKING,0.4680424202015778/-0.532894695115057/0.5302111832370103/-0.4645815850933196,6.473738013844779/0.28063219577878556/-0.5865567212269136,-0.0007263432587031744/-0.00019193177432617976/-4.014774698243538e-05
597.656921102,TRACKING,-0.46534405291051745/0.5256018892520412/-0.5312687719969889/0.4742904907764612,6.6457794504370575/0.2675712768920422/-0.6081381931140794,-0.0033906697836200124/-0.0008959638021371076/-0.0001874151800029231
597.859289102,TRACKING,-0.4605109623834729/0.5120373595149526/-0.5436409044134689/0.47979408696343523,6.900601529876541/0.20850140129056477/-0.6758386648044488,-0.003936592558603405/-0.0010402205644765973/-0.0002175904025018752
598.059056102,TRACKING,-0.44818649596462473/0.5008578224420008/-0.5648108618737268/0.47881038392212005,7.060033977160311/0.17965719793413848/-0.6834192998501121,-0.002834879073418714/-0.0007490994981255303/-0.0001566945192946663
598.258797102,TRACKING,-0.4472003976457929/0.4889853090810309/-0.5647612454401674/0.4918844332260145,7.217471948875766/0.13288877579776212/-0.7064182298645153,-0.0019167787880150845/-0.0005064970994999773/-0.00010594763409785664
598.458549102,TRACKING,-0.4581562058743569/0.4900106647207503/-0.5473415086124626/0.5003999556681081,7.387032812415063/0.08022435781417081/-0.6876262927946795,-0.006769702593239846/-0.001788852604897709/-0.0003741871403129499
598.658513102,TRACKING,-0.4604723153115006/0.5044840723312912/-0.5400957589151483/0.4916889722040656,7.53513905790637/0.055124821036518806/-0.6692281364791435,-0.012386557999415806/-0.0032730723747152477/-0.0006846520437618997
598.893425102,TRACKING,-0.4553997390985045/0.5149005758960615/-0.5384969764329941/0.48734985921250334,7.706477109877311/-0.010457197700383305/-0.7330850909043428,-0.002151599044402074/-0.0005685469194935588/-0.00011892704035903333
599.093250102,TRACKING,-0.4596878701554556/0.5111735608176323/-0.5397061568073322/0.4859077309347486,7.8922382860863225/-0.021434743501382587/-0.7205940449089382,-0.002200374573382704/-0.0005814355554226161/-0.00012162304885499573
599.257889102,TRACKING,-0.4615475991407868/0.5149919133997208/-0.5373762619585343/0.4826844758580204,8.034855745089168/-0.03520738127219992/-0.706289381108914,-0.0015020174474201385/-0.0003968989459156478/-8.302220158261325e-05
599.492686102,TRACKING,0.4815154947265939/-0.5265578244193909/0.5194766265788479/-0.47013204421793775,8.231527044803624/-0.06277822351091907/-0.7264970744556178,-0.014762750721445509/-0.0039009668031627365/-0.0008159932285839074
599.660024102,TRACKING,0.4966506547256299/-0.5582254755542444/0.4957264271865487/-0.4426941886337763,8.369488485486626/-0.07385631246110513/-0.7216548618677414,-0.011864327777912768/-0.003135076225072738/-0.0006557863985614214
599.859855102,TRACKING,0.5210048401351732/-0.5808009039899041/0.4623792501430616/-0.42122460764518954,8.53885985365337/-0.1034126257783531/-0.7371973866075323,-0.010687952566650656/-0.0028242262531545147/-0.0005907636785564427
600.326830102,TRACKING,0.5474508739834213/-0.5930071202239716/0.43094251984941495/-0.40364474159938146,8.920589949508646/0.020707240999848674/-0.737230601587957,-0.0047454216131411955/-0.0012539487070646798/-0.00026229745229483796
600.426785102,TRACKING,0.5499327760866491/-0.5945945190604934/0.4311245205158341/-0.39769760492543293,9.025625526800704/0.037215140290953984/-0.7204600319271207,-0.0015278209372247505/-0.00040371736065642605/-8.444845833866688e-05
600.526871102,TRACKING,0.5519418899370727/-0.5924791268678741/0.43673275886505364/-0.39191015969054,9.090886646659708/0.10473395632919143/-0.7472336508987996,-0.0006448287998645394/-0.00017039207593884867/-3.5642133652029225e-05
600.694025102,TRACKING,0.5634075361955133/-0.5991727408986522/0.422167978912839/-0.381233003530093,9.230454709371937/0.1411525972748162/-0.764511231359947,-0.005137213384574932/-0.0013574772921470728/-0.00028395326959725997
600.893796102,TRACKING,0.5724550135808212/-0.6194149695527014/0.40247429328162543/-0.35585843626073443,9.393592614087519/0.1788005573102726/-0.7637238797239607,-0.007393950370065435/-0.0019538062710737045/-0.0004086916827562678
601.093701102,TRACKING,0.5861834663909192/-0.6242896350566884/0.38258691105211884/-0.3468127255267125,9.555031965888901/0.2191775339477162/-0.73860447618494,-0.005328654994121156/-0.0014080645693879592/-0.00029453497350911923
601.293460102,TRACKING,0.5752653865319972/-0.6334114003395198/0.3863105103607959/-0.34441886167498914,9.704887212390286/0.2626057443298559/-0.755965742047192,-0.002091756110020609/-0.0005527337892151466/-0.00011561929438707633
601.458297102,TRACKING,0.5671632006853317/-0.6223967061956727/0.3997440459485962/-0.3621510366647538,9.828945196776406/0.3054197884260244/-0.7705946629179466,-0.009023027438273311/-0.002384279946527756/-0.000498736951526395
601.660620102,TRACKING,0.5511352748887314/-0.5982520431427842/0.4265589221802347/-0.3954646948182306,9.98746559121514/0.35235151943841075/-0.7545820162053462,-0.012552786886723101/-0.003316997343940017/-0.0006938401448818859
601.860436102,TRACKING,0.524716982758098/-0.5873711905382968/0.46657097253344004/-0.40246637072479036,10.135767485970918/0.36894171626035893/-0.7603379738511474,-0.011104313978797948/-0.0029342472158837103/-0.0006137775530955745
602.092845102,TRACKING,0.535215622090523/-0.5790418172853431/0.4612047549754842/-0.4068727564990383,10.272267922003039/0.2568725185317211/-0.7826696165248932,-0.0012211964634036591/-0.0003226937143195868/-6.750016062117923e-05
602.292468102,TRACKING,0.5237910780948994/-0.5780819485955369/0.4722748823501027/-0.41039136602475534,10.442180746478387/0.2565297533628061/-0.7668563495041214,-0.004105201769546894/-0.0010847745196986775/-0.00022691007313797816
602.459838102,TRACKING,0.5093992165201059/-0.5747668550489958/0.4869993895989547/-0.41591776514502066,10.567819698059427/0.25751539784841204/-0.7683673973667976,-0.0039798046292472584/-0.0010516390904856234/-0.00021997889755295342
602.627111102,TRACKING,0.4888633875205206/-0.5562246276299272/0.5056390392052575/-0.4426695029660711,10.702888790601893/0.2576678748316486/-0.7778968831386697,-0.023003931234993228/-0.006078648470273716/-0.0012715145349772817
602.894370102,TRACKING,-0.44669698152828735/0.49021568721124853/-0.5647599981632734/0.49111799654495075,10.912603506807221/0.24219397616245997/-0.7735295224681885,-0.02978329464600741/-0.007870053887322778/-0.0016462356653328184
603.094389102,TRACKING,-0.4124665001547226/0.4488073118978923/-0.603622935175674/0.5138901213640039,11.036656130817853/0.20968856453044496/-0.7687725210335695,-0.02131649985040028/-0.005632755022763992/-0.0011782438017982966
603.261614102,TRACKING,-0.38948888625576505/0.4181187488619514/-0.6172814424690553/0.5407763402804775,11.133305630431188/0.15384524178532083/-0.7814038945622065,-0.014375400014372647/-0.0037986117422405333/-0.0007945828857539979
603.493874102,TRACKING,-0.36166942219770204/0.3856763724731367/-0.6453973324334876/0.551281783395018,11.318450611542344/0.036486173496856886/-0.769904829989171,-0.008596713848034376/-0.0022716291814610973/-0.00047517298235478774
603.696368102,TRACKING,-0.3311417182759554/0.3538503288006233/-0.6691267609305536/0.5633869324853177,11.407970071115162/-0.047376308749694104/-0.7673520455806878,-0.017961284085623277/-0.004746159728783319/-0.0009927882998965526
603.861079102,TRACKING,-0.292631596656241/0.3176754749608527/-0.684247349887436/0.5875839985658007,11.473555412016506/-0.1284153948091196/-0.7685128822448405,-0.037419451885096496/-0.009887861845709858/-0.002068315040448661
604.063526102,TRACKING,-0.23328600965424384/0.25293554958337827/-0.6978602617822331/0.628166104828802,11.560213278498/-0.2431425156899593/-0.7603608715348564,-0.04394487530025111/-0.01161216516826887/-0.0024289999440197806
604.263135102,TRACKING,-0.18745055003932704/0.20061385674066612/-0.7180433712617047/0.6395548920902617,11.447821507163916/-0.25747956681503276/-0.7713657906500182,-0.021224448239204465/-0.005608430946158751/-0.0011731557600889082
604.462949102,TRACKING,-0.1567407288027214/0.1630673392618995/-0.7334379378394827/0.6410230587348309,11.475214607500467/-0.3573438273827193/-0.7800850814076971,-0.007422596095571226/-0.001961375729256608/-0.0004102750406603367
604.662905699,TRACKING,-0.14755423110134597/0.15081395149463822/-0.7237164037139003/0.6570524025705743,11.51664069567437/-0.49692144734809957/-0.7740324743390438,-1.9131786256451107e-05/-5.05545778560116e-06/-1.05748639467985e-06
604.862772699,TRACKING,-0.14238267380695582/0.14795998151068884/-0.7250995371732206/0.6573173308812349,11.546110579809145/-0.6305311195521849/-0.7643043129362622,-0.0002540937352363945/-6.714271918233279e-05/-1.4044724542919622e-05
605.062654699,TRACKING,-0.12655985113909524/0.14436590242165107/-0.7363392948316928/0.6488034627095269,11.575146155676617/-0.7496014724314566/-0.7669350047507228,-0.0040735264677863/-0.0010764045144754136/-0.00022515925906289863
